id,name,fold,tstat,pvalue,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,npeaks,c,sol,11_raw,12_raw,13_raw,15_raw,16_raw,17_raw,21_peritoneal,22_peritoneal,23_peritoneal,24_peritoneal,25_peritoneal,26_peritoneal,1_PBS,2_PBS,isotopes
1771,M845T913,1.183129856,2.376951492,0.036723879,845.0889559,845.0874805,845.0903942,913.455,901.28,915.049,6,6,0,565595.7286,244230.3497,499795.5106,213249.4071,502224.1776,464670.2598,435628.1374,533161.5665,474797.3712,469291.6922,457490.9188,407165.2619,505493.8853,533156.1715,
1772,M364T812,2.263588852,-2.370864435,0.036954454,364.314667,364.3140525,364.3158305,811.5115,810.944,812.089,14,12,2,357857.0692,484041.3903,360671.7751,2193574.447,1008210.308,982848.3525,239626.002,248112.3539,574172.5815,225256.0873,563225.1467,1093931.89,316260.5662,297184.7154,
1773,M782T872_2,1.094276672,2.367969893,0.037224604,782.0928439,782.0909628,782.0930207,871.7965,869.681,875.484,14,12,2,13144691.33,11597926.39,13967707.75,15965187.38,14487454.15,18788253.3,13389928.94,12397794.88,13197790.33,13737853.02,12489014.43,15319681.14,15342666.06,15385221.64,
1774,M604T2315,6.419666524,-2.342105378,0.037328217,603.5436471,603.5436371,603.5436572,2315.185,2311.09,2319.28,2,1,1,7088525.329,13282438.56,1185059.7,7125730.042,7349170.796,6324863.056,273983.0496,245541.4424,251877.832,180313.9855,325934.3002,150951.0523,903861.1061,232864.3241,
1775,M748T1329,1.263715367,2.339295709,0.037451395,748.0598619,748.059684,748.0599691,1329.16,1323.95,1338.71,14,12,2,2057815.071,103441.209,2283143.622,1104017.534,2287791.734,2080258.625,1512516.128,1812680.668,1813030.391,1950945.331,1821414.943,1141606.278,2051528.563,2154255.509,
1776,M489T2205,3.516188576,-2.440872842,0.037462441,489.393753,489.3936761,489.3938595,2204.72,2201.94,2208.19,6,6,0,108678.0782,222926.7601,51825.02686,1019169.84,16529.37936,37597.94261,174478.0615,450417.8062,669838.095,596079.6924,416069.8238,397145.5613,48315.0875,148903.9551,
1777,M1276T3146,1.240041981,2.591527722,0.037875348,1276.353342,1276.352013,1276.354603,3145.9,3143.67,3147.36,14,12,2,388363.1823,305149.1676,390288.7201,492983.8482,328689.1943,616106.0588,418807.5628,388890.4733,371185.171,633351.9922,378580.9829,302041.6139,495797.1177,540555.1477,
1778,M895T1244_2,1.092451909,-2.331808276,0.038004276,894.9998267,894.999613,894.9999413,1244.32,1242.78,1247.07,14,12,2,18498085.81,13563585.29,18002977.03,17147162.99,14996672.03,16528761.04,19261504.05,13237066.35,17095374.49,14057393.76,16141423.49,15300041.9,14938699.56,14632403.55,
1779,M795T3175,3.161900209,-2.328649025,0.038163901,794.7230496,794.7224914,794.7236767,3174.955,3166.12,3178.36,14,10,1,1523626.916,3973282.954,230991.6656,2040644.054,1722736.338,1566808.656,458296.3623,312916.563,227028.2008,1014200.502,274740.7479,381278.8569,458460.2287,265078.9359,
1780,M437T42,7.168884931,-2.334160423,0.038537121,437.2355445,437.2347184,437.2358618,42.0161,41.7369,53.2326,15,12,2,633124.4607,16152019.06,476534.2174,3249533.504,779848.6654,2172759.976,3792205.327,2846686.539,7812228.365,1704683.648,2207820.772,684219.759,717566.3189,270771.1214,
1781,M459T640,5.401621983,-2.315867146,0.039130952,459.3547832,459.3544503,459.3553882,639.7915,638.645,640.9,14,12,2,13406363.18,2938293.306,1598266.559,5194260.595,29514175.27,33116471.9,3454229.614,1972612.55,2257116.378,4034860.843,1234036.063,15143572.26,2618744.018,894529.6766,
1782,M953T3221,4.537524053,-2.33950006,0.039202098,952.8322781,952.831373,952.8342135,3221.12,3211.6,3223.5,13,11,0,274997.1204,531863.041,148128.9317,352962.5617,331327.0369,210990.7287,452317.0924,2954300.98,551519.8444,742808.109,545133.7442,688589.9091,145242.8213,140703.8392,
1783,M402T833,2.431397141,-2.328967249,0.039389689,402.3607398,402.3593593,402.361217,832.598,831.197,835.67,5,4,1,1597544.532,690455.5244,487670.6683,6150364.435,1932388.367,3595263.247,3387485.157,737329.0917,1685525.876,1982155.5,835176.106,1272675.338,1035224.664,634188.1899,
1784,M460T640,6.037406312,-2.31325203,0.039454734,460.3582812,460.3578615,460.3589218,639.651,638.645,641.203,14,12,2,3838615.364,821137.223,439737.1211,1853818.696,10125280.64,9321275.705,942773.6918,542763.7753,564200.5793,1131122.345,330480.8164,4380463.358,714884.0701,231760.5524,
1785,M898T1691,1.227230256,2.359024235,0.039698549,897.6671704,897.6671656,897.6671753,1691.3,1689.86,1692.74,2,1,1,1446078.501,1208682.325,2157422.955,1415643.208,1332386.623,1268564.323,2185783.939,2258100.236,847418.7893,2140815.094,2212232.046,2213560.536,2190204.143,2041017.542,
1786,M1219T1179,1.415248848,-2.919988212,0.039787889,1219.381006,1219.380057,1219.382432,1179.22,1175.45,1183.5,10,8,2,970800.749,881196.5444,703913.5057,1171909.755,1334812.347,678278.4769,1610723.044,1322003.603,979518.9488,1318055.941,1297402.681,1402950.328,882178.7645,727852.0961,
1787,M732T2761,206.2609147,-2.330042233,0.039865457,731.57791,731.5766884,731.5782452,2760.825,2744.75,2762.91,10,9,0,15262951.74,40181068.83,34590.5062,15252714.47,12527644.62,10576938.18,192292.4341,1289307.656,346314.8331,583535.2973,346757.3764,281446.45,52477.20773,25801.93248,
1788,M386T812,1.984289994,-2.3114879,0.03987177,386.2966107,386.2960209,386.2979178,811.5115,810.671,812.089,14,12,2,772801.6518,864256.6906,838290.4145,3804156.044,1904525.974,1820538.082,510468.2444,516623.4749,1104175.045,506543.3764,1103562.609,2145768.713,723885.4687,610908.5357,
1789,M946T3185,27.29850057,-2.328971495,0.039941399,945.7309213,945.7300976,945.7316108,3185.41,3175.3,3185.51,7,7,0,95955.34604,120246.988,19031.45967,93339.03875,76656.77753,86820.07523,335240.0257,1714062.533,301142.4596,513782.3088,213793.593,291841.6337,11863.74034,11714.55248,
1790,M427T1341,1.095899831,2.303153663,0.04005057,426.9876222,426.9875815,426.987663,1341.365,1340.65,1342.08,2,1,1,1292023.603,1618561.569,1405327.1,1140704.954,1238278.027,1107747.071,1010354.981,1372406.358,1321315.211,1095635.031,1062908.517,1296194.65,1353050.791,1379658.922,
1791,M451T3447,7.441570116,-2.31820462,0.040139638,451.3030147,451.3029084,451.3032823,3446.77,3425.53,3463.9,12,7,1,140027.4965,221583.1932,2088541.337,3462253.497,159076.6393,273142.3408,3448011.988,72429.96942,175578.3122,201383.9878,2133155.29,194113.35,94162.42565,187348.4474,
1792,M364T997,2.668325829,-2.318745043,0.040615986,364.3421234,364.3419805,364.3421985,996.7455,995.83,1005.515,10,9,1,275010.8806,292828.9244,343844.0483,1097871.168,2070645.598,1535983.123,258535.7844,254373.1144,402178.8074,233673.113,359342.8347,1889816.443,274528.0575,288503.1223,
1793,M385T812,1.934793744,-2.301127259,0.040990519,385.2932439,385.2926006,385.2945157,811.5115,810.671,812.089,14,12,2,3515736.782,3952592.188,3702858.009,17030318.14,8691062.283,8393487.43,2389127.26,2400368.439,5155530.018,2278320.127,5074622.192,9886441.834,3324616.724,2918121.458,
1794,M643T998_2,1.115329965,2.293850581,0.041023293,643.4851648,643.4849082,643.4855737,997.682,994.075,1002.888,14,12,2,4199245.31,4097851.997,4108737.997,3707378.027,3636685.112,3542004.544,1939626.414,4003967.548,3734607.929,3486655.195,3368854.382,4300875.268,4061811.902,4140787.471,
1795,M814T1881,90.61448198,-2.312921789,0.041075947,813.547506,813.547147,813.5476282,1881.27,1875.26,1897.19,9,9,0,1254357.415,1016952.81,1636.462225,685709.6043,823418.6871,1009224.44,3750254.083,19588776.68,3993266.473,8622403.244,3078346.894,963347.9296,16058.1899,66319.54514,
1796,M487T744,7.781405139,-2.307640051,0.041123667,487.3867362,487.3864942,487.3871004,743.901,742.043,751.562,7,6,0,1056288.126,374442.4743,114829.4652,465756.8212,3160385.416,3540231.887,356649.9371,166089.641,187193.3193,302400.2722,122910.9724,1095737.13,148573.8615,85807.87433,
1797,M381T812,2.291326994,-2.300528628,0.041383614,381.3412906,381.3406391,381.3426066,811.514,810.945,812.089,11,9,2,222594.3159,302990.123,257205.8198,1617930.228,721801.1251,701264.905,182268.7533,177747.1458,418177.1229,171107.773,402493.2235,780265.9191,231591.1335,201625.5476,
1798,M371T1180,1.511002748,2.511056229,0.041479197,371.3155137,371.3154411,371.3155675,1179.69,1162.2,1181.16,15,12,2,2669165.482,3706440.145,7625374.707,2514632.405,2258031.537,1622486.863,2012570.88,1551861.183,5688281.274,3820548.773,1408792.678,3784213.269,4493581.785,5242916.785,
1799,M512T1767,4.835191494,-2.305443413,0.041604342,512.3791516,512.3790927,512.3792167,1767.195,1761.89,1776.71,6,6,0,193154.308,350783.5765,106422.8564,237664.8302,1731802.284,1278034.142,127311.9195,273416.7637,200591.3169,82796.09428,127895.8358,1671844.322,114517.8582,105456.8232,
1800,M438T42,8.125709907,-2.298366492,0.041671479,438.238906,438.2381017,438.2392684,41.9967,41.7369,42.5293,7,7,0,106378.5951,3127175.08,78815.68671,649150.8833,144579.7202,304531.6839,699396.3859,479433.8566,1443776.754,294015.2463,425032.7563,145306.4007,108167.0931,53820.6622,
1801,M1538T1368,1.307190291,-2.281466274,0.041707274,1537.632062,1537.631032,1537.632619,1368.125,1351.36,1383.49,18,12,2,1387078.363,2602447.27,2912638.884,2951508.546,2566344.978,2376843.231,2319563.507,1436497.54,1061845.595,1335471.511,1408913.003,2738606.735,1670189.348,1529773.114,
1802,M371T660,2.61003456,-2.502944134,0.041921364,371.2401673,371.2396797,371.2402671,659.67,657.257,660.887,8,7,1,522010.5149,216691.0454,320359.8822,1338840.759,430657.7398,1015333.184,254941.2134,225293.7275,409934.1074,276720.8706,314822.6226,829286.3598,124318.9313,268708.561,
1803,M796T3172,3.126451102,-2.292302603,0.042075976,795.7263076,795.7257803,795.7265341,3172.235,3166.8,3178.69,6,6,0,851833.794,2209858.044,229462.8106,1067069.294,969530.7377,909678.0045,236227.2882,159461.557,236147.867,415572.5764,225348.9654,176835.5177,279419.5313,130364.9285,
1804,M1280T3146,1.310318561,2.965017697,0.042161129,1280.350559,1280.349027,1280.352089,3145.9,3143.68,3147.42,14,12,2,242046.1728,188147.3677,231599.6236,292907.504,204969.8356,372745.1222,259684.3782,249411.2321,231440.0489,400177.4363,205818.4467,203321.3607,317961.9716,355163.6388,
1805,M553T2607,2.71077164,4.457343545,0.042188825,553.459065,553.4586565,553.4592163,2607.1,2599.27,2617.64,12,10,2,517394.8222,130395.9509,2919268.072,433611.4011,169428.0208,361351.0444,3366236.277,2261663.386,3109729.513,2439856.667,3099018.827,3377090.941,5596994.283,4426104.151,
1806,M637T906,1.621227333,2.937101079,0.042312128,637.3115279,637.3093109,637.3118805,906.012,902.536,907.246,14,12,2,4205080.738,6109019.933,4306138.103,1369827.549,4188902.238,4682932.137,2882366.656,6473342.096,3469698.086,1219099.999,1088198.56,7626385.34,7011025.205,5856383.62,
1807,M738T2126,1.48805343,-2.493747803,0.042312874,737.546024,737.5450984,737.5468345,2125.54,2121.62,2132.19,13,10,2,633883.745,565811.7567,510175.9359,629498.3878,27228.63064,836420.7637,962749.8721,677354.4466,668203.1787,494497.1368,592989.9526,803531.7647,460781.2332,368304.7642,
1808,M974T1311_2,1.200486273,2.274530366,0.042364703,974.3740452,974.3737956,974.374221,1311.27,1306.27,1332.18,15,12,2,1575216.686,1679221.713,1685861.167,1347617.303,1610582.51,703420.623,753277.8359,1418945.062,753097.4985,1535096.92,1456051.841,1727862.612,1584771.077,1665795.963,
1809,M188T45,1.118789644,2.272731271,0.042470424,187.9986093,187.9982206,187.9987863,44.81115,43.7616,46.9665,14,12,2,776411.1336,634319.1117,808383.088,784868.1929,859863.6335,881864.9007,688454.5283,604595.727,663358.612,543153.59,656058.5213,494413.9721,774312.031,791200.0645,
1810,M902T3492,145.8795462,-2.293410374,0.042518253,901.7626245,901.7621839,901.7630986,3492.225,3486.57,3498.62,6,6,0,3138293.7,11258.36112,657639.3165,2677994.382,3941.916653,2324979.544,377725.6516,0,306447.5934,5970.605717,2318.936822,6194.906398,8559.076053,2309.211241,
1811,M1083T3506,1.166231148,2.267914003,0.042689808,1083.012278,1083.011336,1083.012946,3505.93,3505.92,3506.3,14,12,2,316647.0045,279564.0781,292903.5128,316609.4607,293293.033,164169.7062,154625.7238,261934.5369,284257.6857,254754.2856,153143.5244,272926.3828,289980.2686,301848.7886,
1812,M337T403,2.147874841,3.907352067,0.042726979,337.1047341,337.104688,337.1049119,402.987,401.142,406.443,10,8,2,798141.5503,556946.8554,1048209.593,627790.8932,689350.7821,977177.166,1380293.401,181555.2304,370374.032,97520.79799,245652.9964,466255.1441,1476081.339,1187021.581,
1813,M778T1163,4.308735467,-2.587400346,0.042938731,777.6329434,777.6329206,777.6329663,1163.375,1162.73,1164.02,2,1,1,234447.763,127307.9592,78478.01798,450674.0294,456012.8047,589413.5501,215858.4573,126070.1741,137952.4447,932431.7863,442627.6577,1117631.344,20980.47463,168901.4535,
1814,M724T3116,1.032695625,2.314021429,0.043046113,723.5414713,723.5414713,723.5414713,3116.48,3116.48,3116.48,1,0,1,1747897.696,1797415.352,1674583.753,1816851.893,1668687.369,1695786.337,1585101.951,1677867.162,1686297.708,1623378.532,1580145.159,1710775.021,1733158.723,1754734.25,
1815,M814T3201,2.937596667,-2.31369434,0.043065076,813.6942578,813.6930552,813.6953889,3200.92,3186.82,3203.13,14,11,1,1168652.155,1946008.039,403994.993,1624093.366,2024841.19,1189059.679,277806.551,221830.3043,225214.9379,232630.2176,353498.0801,190823.1571,385529.3711,173797.055,
1816,M445T588,8.031881219,-2.272105833,0.043273655,445.3391956,445.3389663,445.3397855,588.144,586.195,589.947,11,10,1,6149891.398,1491272.899,452150.6207,3063212.79,18874050.74,11152245.75,1070249.451,594177.7637,593783.6675,1697111.27,462895.9909,5533687.953,776215.7654,284862.5571,
1817,M570T2606,2.103482666,3.902008878,0.043381327,570.4364356,570.4361567,570.4368373,2605.79,2597.64,2619.7,9,7,2,156368.1304,51509.25938,573851.5805,146765.6045,124221.6242,164292.425,519855.7952,374286.954,483159.81,449549.9131,250050.1799,543466.7851,744561.7825,600747.9232,
1818,M793T2300,11.91936525,-2.281675742,0.043408131,792.5876492,792.5861623,792.5885292,2300.37,2293.12,2308.23,10,10,0,2041092.533,1769538.298,303911.1718,19233601.38,1581360.517,1538972.147,2896194.765,3359440.643,2644491.264,3235982.121,2429599.31,2078243.655,300259.4801,302575.0235,
1819,M181T2643,2.747903048,-2.96261666,0.043515993,181.0284583,181.028392,181.0285193,2643.01,2632.74,2656.04,10,5,2,275560.3058,282837.5071,314660.595,286746.0191,72009.5381,275656.159,38885.12626,348904.0008,40195.05991,485714.9042,301565.8494,302111.2897,129448.7122,54015.20566,
1820,M372T1180,1.479799828,2.306408857,0.043521147,372.3188999,372.3188606,372.3189422,1179.77,1178.31,1180.91,14,12,2,614585.7148,866382.2324,1842030.489,564902.9716,537636.6883,404094.45,483970.7252,164949.6766,1445750.747,879595.2673,297187.4121,913316.0358,1041210.329,1182041.526,
1821,M1014T1243,1.179376963,-2.394051516,0.043728875,1014.252611,1014.252525,1014.252677,1242.78,1237.82,1243.39,3,2,1,2990156.248,2544133.882,2740311.686,2999357.974,2707724.576,2807128.668,2640563.613,2624954.516,4495136.392,2543553.251,2637211.203,2649100.134,2525551.94,2332851.157,
1822,M734T1310,1.284435772,2.348173251,0.043828124,734.3017627,734.3016299,734.3018467,1310.2,1299.13,1315.92,16,12,2,1047119.798,457410.2239,2142107.121,2050985.044,1022526.617,1074360.086,1896681.862,1957550.585,2043425.607,2105517.209,2028076.962,1257439.295,1946761.349,2138429.526,
1823,M906T3190,1.674309818,-4.074018996,0.043927459,905.7561672,905.755286,905.7575296,3190.245,3188.88,3191.59,14,12,2,2990236.736,3877433.545,2098166.153,3872126.628,3042544.382,2911464.365,3118443.043,4545481.111,3437425.695,3460282.806,2818318.165,2627116.77,2189392.803,1672799.545,
1824,M297T801,1.423172311,-2.272459171,0.043928977,297.2402438,297.2399497,297.2407505,800.576,794.812,803.523,7,5,2,665517.9697,729373.0543,998643.2826,1569309.221,2331158.766,1387402.285,1135722.621,699485.903,636267.7171,891045.1098,931069.3107,964856.6884,766922.8191,748453.7601,
1825,M370T997,2.515728652,-2.271394103,0.044132246,370.3009377,370.3007274,370.3009862,996.563,995.45,1005.515,11,9,2,331831.7304,305691.73,359417.0183,1184789.392,2148704.99,1677516.522,269286.5483,284418.9677,387013.3017,235459.1759,415391.4655,1922705.352,307266.0739,323580.062,
1826,M1130T3200,3.446082459,-2.767539136,0.044137358,1130.336278,1130.335848,1130.338083,3200.07,3192.28,3209.23,13,8,2,1604843.615,5650531.996,2437857.517,2326361.77,1419410.557,1841635.442,1460348.191,1524834.662,212263.3013,1402261.379,2565324.796,1283866.076,237689.7181,909968.0248,
1827,M984T3216,1.634290693,-2.266647209,0.044155174,983.8058449,983.8041273,983.8075253,3215.51,3214.32,3215.69,6,6,0,259089.948,229742.0089,289109.1056,236457.4482,209402.8091,226550.4171,556745.6094,1048809.245,491654.6271,786190.7858,460063.1527,536590.8002,279309.4023,264290.9476,
1828,M380T812,2.108629511,-2.262175692,0.044510889,380.3378058,380.3372161,380.3391809,811.5145,810.944,812.089,14,12,2,1273498.666,1461547.842,1312342.152,7389149.952,3406332.255,3281716.978,885865.9602,877631.5953,2046473.317,798373.0297,1865121.159,3707904.177,1172382.693,1064928.077,
1829,M1567T1384_1,1.389375473,2.632284691,0.044630445,1566.653144,1566.652698,1566.653539,1383.85,1367.41,1392.09,15,12,2,1142915.432,1281046.634,1777087.114,2241744.322,1616116.774,42335.88105,1781527.144,1253576.947,1947605.828,2189417.309,2216907.111,1303584.596,2322355.181,2029600.687,
1830,M783T2689,1.720162306,-2.259564227,0.045109596,782.5957116,782.5955334,782.5963385,2689.045,2686.74,2691.26,6,6,0,959165.0854,1369418.29,1024285.756,926271.64,796604.2075,788455.7343,1905811.606,4605779.931,2021257.565,3359713.712,1969547.623,1882236.621,1053287.547,1040366.416,
1831,M1130T1914,1.178439455,4.106680767,0.045181779,1130.336346,1130.336346,1130.336346,1914.15,1914.15,1914.15,1,0,1,350567.3775,269301.3802,264263.9008,280578.0628,267338.8918,312045.2522,290990.0832,302932.9418,284719.5083,286802.3495,264587.1999,271464.2324,328217.2535,348519.5119,
1832,M1007T3199,1.243556082,3.456811511,0.045256312,1007.026327,1007.026327,1007.026327,3198.71,3198.71,3198.71,1,0,1,276031.0888,259697.7185,353673.1242,265768.241,247280.3954,243078.6327,348484.5194,336036.3878,335729.8929,356162.6935,312712.0439,382288.0868,401865.1915,368505.9511,
1833,M408T977,2.146067319,-2.2373979,0.045389359,408.3683834,408.3681584,408.3687164,976.824,975.902,980.68,14,12,2,533420.9854,555683.0985,495321.4435,2581831.563,741488.1144,1315352.409,374250.1428,392135.3918,803900.8023,334478.0031,617455.0966,904257.672,441375.3834,308024.4326,
1834,M832T2288,3.182852292,-2.255228405,0.045457017,831.6365962,831.635751,831.6370899,2287.89,2286.71,2290.41,6,6,0,48191.58427,55722.77119,93194.8644,76122.9063,58966.85936,45373.17512,372591.8174,1086861.035,373259.8735,704828.9271,368060.214,393250.1868,94615.2486,97896.78555,
1835,M931T3282,2.372103412,-2.254104334,0.045532537,930.7817017,930.7803586,930.7828258,3282.43,3267.39,3290.55,12,8,2,209640.8112,2059724.164,509966.224,1451925.934,1265220.754,1286411.441,40521.23872,507223.5795,248822.2267,309959.2115,272489.6316,418426.8019,296847.7929,306016.0322,
1836,M400T1029,2.175776554,-2.230458476,0.045576992,400.3785395,400.3783857,400.3785897,1028.53,1023.67,1034.81,9,8,1,841683.2586,270684.7091,311541.1219,2018253.819,283075.0815,1470290.491,325202.1468,962956.3708,780535.0748,992640.2199,197775.4798,189166.8751,382557.557,279566.55,
1837,M363T812,2.147591545,-2.245326883,0.045616495,363.3112619,363.3106763,363.3125482,811.5145,810.944,812.089,14,12,2,1663468.278,1913365.954,1719935.178,10143775.76,4686314.532,4497821.824,1167413.136,1148464.154,2724384.739,1082268.008,2560781.327,5124479.231,1586923.236,1395679.315,
1838,M898T1969,1.294432245,2.307991485,0.045826545,897.6671752,897.6671752,897.6671752,1969.28,1969.28,1969.28,1,0,1,90106.35375,94896.92512,91170.94382,52391.48905,92220.81231,0,60324.5668,62568.0581,92232.82389,99238.28537,62573.66995,92764.66793,91455.31174,100657.5471,
1839,M930T3281_1,1.213525635,2.225801111,0.046064117,929.7774998,929.776632,929.7786619,3280.805,3266.7,3290.55,18,12,2,504822.5242,34811.85607,620736.2874,461457.8576,472500.6892,624742.5269,468635.9096,562451.514,503184.269,449072.0695,571916.479,617078.3707,607657.3672,583905.5476,
1840,M638T906,1.600896732,2.831545919,0.046131137,638.3149573,638.3127658,638.3153124,905.9275,902.254,907.52,14,12,2,1527163.456,2209590.024,1526723.567,434960.006,1708006.84,1715806.758,1122630.41,2325471.052,1249633.921,416639.4075,351167.318,2731601.41,2520087.379,2101006.208,
1841,M1596T1403,1.337146627,2.897022868,0.046204197,1595.674048,1595.673661,1595.674344,1402.86,1392.45,1411.47,15,11,2,1882032.671,1647474.443,707732.0623,1122987.808,862565.9442,1247282.631,1142709.262,1439424.808,832959.658,1274258.399,1624587.025,1068506.095,1755287.665,1554712.019,
1842,M236T229,2.263845032,-2.383787409,0.046637915,236.1621008,236.1620909,236.1621166,229.14,223.484,233.067,5,4,1,594761.767,468177.1588,2297121.28,704340.0789,422134.4291,593073.4862,472239.1011,460739.2035,424750.149,880194.2846,958989.4153,950522.7674,438357.8751,240946.8026,
1843,M705T1277_2,1.254754436,2.236957109,0.046950731,705.2808156,705.280755,705.280964,1276.51,1272.26,1281.46,15,12,2,1283727.893,775514.113,782273.2335,1675796.238,1679889.465,1614386.13,1452293.394,49084.56312,1529005.029,1687457.116,1743036.065,1579840.463,1657821.213,1657303.52,
1844,M244T768,1.506494713,2.266640722,0.047489735,244.2634327,244.2630599,244.2646259,767.711,767.203,767.784,5,4,1,361663.4757,222127.1778,199442.3083,184852.5254,1438.182138,892.9377761,188841.0944,199176.0342,191903.7955,221966.0281,132523.3387,1221.533458,255792.3253,222782.9888,
1845,M760T2640,2.100055433,-2.226771853,0.047794779,759.637492,759.6373584,759.6379485,2639.73,2634.45,2641.29,10,10,0,5604611.19,11103983.17,1770217.35,5785943.001,5533770.849,4256476.064,1231010.553,2901852.166,1308696.454,2163082.306,1150133.708,1147068.468,1748062.091,1740484.337,
1846,M714T2494,1.924270571,4.446125567,0.047860413,713.5327869,713.5327869,713.5327869,2493.98,2493.98,2493.98,1,0,1,1029175.464,700724.8776,2840875.496,1063242.81,962473.3271,1111605.83,1883752.912,1500707.532,1869130.552,1542620.406,1824624.141,2013884.737,2674602.263,3208155.243,
1847,M353T1026,1.296568106,-2.385177201,0.048449238,353.2662292,353.2661745,353.2663041,1025.905,1003.625,1032.61,20,12,2,2167231.802,2211724.551,1923773.205,1667918.841,1342328.029,1768243.855,1761203.653,1478948.579,2048087.843,2762673.479,2468232.863,3364653.126,1716783.232,1492332.138,
1848,M840T3459,1.849884309,-4.077212732,0.048737824,839.6254076,839.6251796,839.6255102,3459.44,3433.76,3461.16,7,5,2,38391321.13,35293556.17,29687988.03,42684807.16,13525802.97,26028292.87,34646479.08,35446286.46,34788621.47,34502244.34,34596558.67,36018414.44,20872544.55,14770258.51,
1849,M841T3187,3.331583429,-2.35791909,0.048770034,840.7126302,840.711804,840.7135124,3187.33,3177.67,3190.24,7,6,0,1121058.504,1421474.175,238183.7153,1695432.881,514800.0321,1453374.893,280514.1496,137092.0568,223922.1596,622015.0792,213699.4896,197738.409,313591.941,92586.56837,
1850,M272T730,1.514842702,2.208627123,0.048772452,272.2583491,272.2580799,272.2584395,730.353,728.319,732.115,11,9,2,629463.8636,1439993.948,2689620.463,1564305.706,21685.26508,14263.64194,1066851.741,901119.8337,1217666.248,1270112.177,749843.1264,13045.40712,1435796.763,1487337.489,
1851,M294T747,1.554329221,2.190262331,0.049111022,294.2402439,294.2400537,294.2416174,746.9035,746.086,749.602,6,4,2,775376.9973,666595.2447,576171.2823,1016879.651,8349.771035,5169.133197,410629.5914,463575.4655,57281.39581,840423.8789,292995.9535,26979.4683,630778.2469,700874.6176,
1852,M351T3199,1.198386318,3.880084933,0.049117602,351.001331,351.001331,351.001331,3199.06,3199.06,3199.06,1,0,1,1348000.903,1258628.294,1537881.378,1232943.135,1214451.024,1283425.646,1497474.405,1481474.986,1453594.221,1577623.935,1554072.586,1634685.715,1646233.49,1764025.686,
1853,M1246T3078,1.181692462,2.733541567,0.049167087,1246.419871,1246.419871,1246.419871,3077.6,3077.6,3077.6,1,0,1,177662.6689,108939.8343,125191.3839,172404.9389,149523.5275,163517.4051,128175.7798,153159.4869,108884.8543,134453.3594,122617.2692,125199.0694,158167.154,170683.9885,
1854,M772T2867,1.91280317,2.620304429,0.049365447,772.2738224,772.2733784,772.2740295,2866.685,2854.99,2869.8,10,8,2,227052.1065,15495.1783,1171438.503,381653.5444,6383.103383,97768.21083,912373.2033,491741.082,646138.5523,449940.3671,212619.5958,147816.1625,668829.0943,848795.1919,
1855,M667T2579,118.7981792,-2.202558511,0.049855872,666.579177,666.5790026,666.5796335,2578.96,2574.16,2583.39,6,6,0,1014.186417,1141.395554,382.6250833,2004.035183,2057.743024,0,208086.2352,1235043.485,185316.9588,678201.8333,225338.4214,339482.2946,3329.37605,708.381141,
1856,M342T824,2.351372829,-2.198730057,0.049894048,342.2702253,342.2697061,342.2724146,824.166,822.653,825.855,14,12,2,837559.0472,806948.3738,1159295.924,2674287.372,5475180.205,3798994.547,754223.9201,713840.7156,917927.3589,729290.9842,1056345.406,5149620.71,810146.3442,896198.2976,
1857,M393T848,5.425135722,-2.183484455,0.049958503,393.3004242,393.2996693,393.3014788,847.868,839.283,852.858,9,7,2,183662.0473,347454.7917,100280.394,2612662.991,183469.617,72133.87774,1847511.974,141270.275,2012622.521,5554973.583,3675724.17,212010.5588,146032.1716,374500.944,
1858,M871T3213,2.550359669,-2.19927286,0.05014887,870.7027404,870.7017885,870.7041411,3212.63,3202.11,3218.74,13,11,0,2218608.138,3175993.329,377595.7189,965250.783,1012060.299,1993352.91,330439.3944,555220.7236,250906.4426,477050.6841,282560.011,332280.0218,389964.128,392364.6419,
1859,M437T640,5.451804486,-2.177308365,0.0502421,437.3729336,437.3726532,437.3735142,639.518,619.586,641.203,13,10,1,1932141.351,344915.2914,321629.0929,682858.2941,5315479.95,5281187.273,487463.7031,220854.5367,379493.3771,585283.7689,175716.2419,2434724.037,421076.623,134144.6486,
1860,M905T3148,1.370294415,-2.61514522,0.050261075,904.7442887,904.7432986,904.7450295,3148.37,3146.41,3163.4,14,11,2,969277.8293,952786.6634,875890.0262,1366353.046,992675.2407,983969.616,1249646.967,2013961.901,1608630.983,1450678.128,1126401.278,1192826.935,982245.7406,815798.3457,
1861,M1358T3172,1.320254514,2.668315835,0.050387415,1358.323913,1358.323362,1358.324712,3172.245,3171.56,3172.58,4,2,2,117142.8046,83196.84011,113013.5537,127674.7589,73097.66133,185886.0068,110530.6828,108917.6281,108030.6493,206399.472,110289.3215,131442.4774,152501.8492,172197.5537,
1862,M690T2727,1.704266767,5.459931597,0.050505156,689.5328558,689.5328126,689.5328668,2726.64,2723.84,2728.71,3,1,2,1396710.503,1242638.337,1928276.205,1324409.12,1313044.694,1167390.157,2002881.953,1918195.171,1892380.037,1648903.568,1757889.544,2139931.436,2614340.697,2990609.446,
