id,name,fold,tstat,pvalue,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,npeaks,c,sol,11_raw,12_raw,13_raw,15_raw,16_raw,17_raw,21_peritoneal,22_peritoneal,23_peritoneal,24_peritoneal,25_peritoneal,26_peritoneal,1_PBS,2_PBS,isotopes
494,M754T2425,38.81390603,-4.40331651,0.001057115,753.5525903,753.5519984,753.5530208,2425.1006,2424.4868,2425.6046,6,6,0,358255.4549,382271.5588,324209.6444,319037.1141,299691.6449,258386.246,649592.635,1923160.114,634411.4951,1254340.813,698204.7356,571890.4069,17469.12749,15480.62621,
495,M767T1883,13450.85226,-4.396784216,0.001068888,766.5383028,766.5377677,766.5387383,1883.13005,1882.5712,1885.5325,6,6,0,859655.861,793750.4834,87064.30469,855095.8308,980458.06,810549.1761,2025328.254,4915977.687,1582426.573,3004756.621,1761988.629,2008634.661,243.9211752,0,[248][M]+
496,M910T1502,19596.50268,-4.395876471,0.001070501,909.5488496,909.5487782,909.5489305,1501.9923,1499.5779,1505.1264,6,6,0,1439299.84,1185374.309,1080979.269,1142736.953,1500625.911,1008648.53,154360.7481,455771.2769,161288.3477,171234.0342,134614.7036,104768.3529,72.62947558,0,
497,M997T2425,558.2870512,-4.395516732,0.001070863,996.5524979,996.5520464,996.5532673,2424.92925,2423.0013,2425.5984,12,12,0,536119.3778,632115.5435,506461.6629,481045.1026,450095.0544,414947.1652,1527592.227,3356462.094,1420008.016,2864207.606,1570860.965,1231922.695,141.6059489,4333.94042,[435][M]+
498,M860T1573,5569.450441,-4.390865375,0.001079444,859.5332914,859.5330057,859.5334168,1573.1159,1570.0591,1582.0706,9,9,0,1883223.725,1555068.972,2428977.039,2373282.594,2539679.208,2345437.59,250096.19,919167.3255,30412.70721,599628.5013,236442.9721,181334.2566,63.96565406,395.1685473,
499,M956T2961,12008.78941,-4.388816689,0.001083125,955.7091089,955.7079528,955.709321,2960.71735,2956.2604,2968.0428,12,12,0,13688359.69,11953115.4,11716927.16,11262991.98,11500982.45,10228090.57,1062805.009,3634322.303,1372158.342,2209634.733,1034860.879,1137860.806,199.5153708,921.9147547,
500,M552T3416,3.675475526,-4.441597672,0.001083565,552.0353523,552.0353085,552.0354437,3415.5377,3406.5502,3430.7554,14,9,2,509666.7463,531698.9144,135507.3185,645652.1257,618150.2652,521542.9197,537800.4544,51738.86368,790439.2488,1052598.05,728159.651,1099717.777,206004.9263,121511.5309,
501,M752T2425,803.418856,-4.382947122,0.001093618,751.5465828,751.5457168,751.5472943,2424.54475,2423.3738,2425.5984,12,12,0,6994252.568,7791839.294,6399689.266,6117298.642,5495808.671,5108034.036,14217895.81,40714100.91,13934817.86,26174907.94,15441810.22,11869177.21,1824.604434,31420.74268,
502,M485T46,3.222135797,-4.732715592,0.001098986,485.0030452,485.0025617,485.0034057,46.2765,45.9285,46.3039,7,7,0,367763.1314,291128.6372,358358.2856,74120.57754,113266.5295,344182.5706,181047.9725,455895.2423,183091.7158,201492.2306,348110.2966,247607.7158,62813.83085,100952.5395,
504,M903T2184,134.1774003,-4.37347746,0.00110568,902.6002354,902.5986337,902.6006761,2184.21135,2182.965,2184.7455,6,6,0,1498213.407,1623450.247,1669598.272,1472032.196,1213433.099,1488749.081,169838.3185,383631.7396,179286.9487,310353.8506,157153.9594,145155.4129,12708.3098,99.23269192,
505,M1284T2957,Inf,-4.368757916,0.001119852,1283.72075,1283.7201,1283.721634,2957.33705,2955.9142,2958.7563,6,6,0,779380.1688,682708.6339,766492.7256,699334.2484,900972.5676,571595.799,64080.25066,238937.3588,90244.98085,157249.974,61125.58996,68732.54014,0,0,
506,M623T2216,14.49431293,-4.284342107,0.001125366,623.4790554,623.4786657,623.4797968,2216.313,2215.207,2217.0588,7,7,0,219471.4549,685878.5595,319474.4684,1094185.265,96037.08077,146154.0833,169809.1935,600105.424,405176.5872,449125.8773,400585.8165,131362.5356,43791.17386,10452.70289,
507,M870T2489,42314.78239,-4.365643235,0.001125671,869.674513,869.674409,869.6745804,2489.42275,2488.088,2490.0012,6,6,0,1211618.829,1044688.185,1006471.542,1007758.998,1112236.359,927808.5321,2410706.672,6897706.127,2325561.41,4485374.268,2219318.719,2456274.815,106.7614473,0,
508,M751T2425,818.366221,-4.365115803,0.001126514,750.543216,750.5423454,750.543936,2424.54475,2423.7468,2425.5984,12,12,0,14793683.12,16044160.4,13598284.51,13159041.64,11523343.17,10628592.98,29855019.97,85835155.79,29233099.67,54991275.02,31288211.78,25006929.66,499.0101555,67921.21319,
509,M649T3046,234.3668145,-4.364191412,0.001128001,648.6292308,648.6284283,648.6294433,3045.51405,3044.5901,3047.6747,12,12,0,56735021.07,45972582.64,37980028.11,40071852.19,40425403.32,36075440.29,4860001.639,11699532.11,4836740.595,9804072.574,5264744.483,4340606.826,154899.7613,57065.70435,
510,M753T2424,57.81411983,-4.357536048,0.001140747,752.5498521,752.5490811,752.5504959,2424.4905,2423.0013,2425.2613,12,12,0,1881094.027,2092920.201,1601858.607,1722073.214,1497879.239,1359764.531,3630935.199,10531501.04,3641206.273,6951126.642,3908776.331,3047559.659,65393.6535,55299.74312,
511,M859T2303,29260.57026,-4.34808751,0.001159067,858.6218842,858.6216937,858.6222007,2303.3714,2300.403,2305.9527,6,6,0,1125206.265,1570723.995,1693882.763,1323574.323,1590991.072,1336842.814,150683.6733,402212.8715,171271.1889,306141.4834,153099.9364,112509.5865,0,56.60142575,
512,M1202T2957,Inf,-4.346197375,0.001162724,1201.717694,1201.717167,1201.718452,2956.978,2955.5624,2959.4699,7,7,0,1347142.15,1178676.078,1161792.408,1117008.97,1370235.704,1178114.824,92322.75463,362460.0238,148020.2863,244637.6251,92309.55702,109576.9556,0,0,
513,M738T2266,10.20906516,-4.343269735,0.001167793,737.5321032,737.5318365,737.5323042,2265.9364,2264.7779,2267.377,6,6,0,341959.8728,283681.9953,323574.466,302704.5131,266655.6135,255537.2582,306617.7378,1308274.133,346339.7691,767145.2778,351807.6437,290727.5179,41045.37267,42949.02704,
514,M650T3046,247.3084235,-4.342526946,0.001169492,649.6327151,649.6319213,649.6328948,3045.51405,3044.5901,3047.6747,12,12,0,26696428.44,21697928.61,18092958.08,18972252.85,18877522.69,17151874.99,2225049.585,5519373.317,2236041.717,4472089.81,2384541.298,2033047.917,69382.88941,25208.24725,
515,M865T1673,4388.039997,-4.341251685,0.001172349,864.5751414,864.5749068,864.5752876,1672.78915,1667.4969,1678.7099,6,6,0,835996.8097,669565.2912,790671.0168,785104.3029,768679.2997,715208.3402,1821410.926,5208427.293,1799877.692,3332752.398,2075245.396,1706001.296,240.9385473,538.0326287,
516,M847T1954,6757.312531,-4.337327849,0.001180044,846.5255494,846.523693,846.5264662,1954.2877,1948.3547,1956.4032,6,6,0,458756.8776,458397.7007,474207.0468,542433.9924,216529.0257,178643.4799,63333.10803,154610.1041,72563.91622,108295.0728,60297.19252,59288.52308,70.22900566,0,
517,M295T379_1,1.790828359,4.652898493,0.001191361,295.1815374,295.1814687,295.1816867,379.29675,378.7645,381.0667,6,5,1,146790.9384,72701.0971,218640.7735,238757.3965,51110.70512,44790.26978,230320.3692,208957.325,163004.5144,152440.7626,189863.2084,43924.07639,275129.2433,250568.8503,
518,M619T2725,467.3564961,-4.329046753,0.001196078,618.5826417,618.5820911,618.5831458,2724.95975,2723.3417,2726.2102,6,6,0,1226061.26,951219.182,852180.2082,860624.8039,930466.3692,829975.9286,126622.4098,262706.7312,85792.79822,163962.2618,96147.72509,109350.4365,2200.231345,116.0269322,
520,M901T2184,45268.5105,-4.316097518,0.001222614,900.5938731,900.5924775,900.5946504,2184.0311,2180.8887,2186.2072,11,11,0,7652424.426,7927402.386,11122326.3,10050458.1,8813426.534,7255806.561,1031037.729,2378153.922,981464.4245,1900574.257,642603.6099,994242.5259,223.6651192,0,
521,M871T2489,Inf,-4.315064959,0.001224725,870.6777331,870.6776758,870.6778248,2489.229,2488.088,2490.3801,6,6,0,654171.9275,575146.2973,544767.8604,549125.7032,587446.3677,490843.4423,1392769.547,3830226.306,1250338.874,2399281.51,1187798.225,1369124.203,0,0,
522,M875T2768,3572.547684,-4.314647597,0.001225575,874.6533118,874.6529973,874.6536763,2767.9393,2766.8305,2771.6103,6,6,0,2857912.428,6178001.885,4361604.078,5079921.694,5715730.141,3931472.655,552768.3735,1594849.645,578029.264,1019046.284,535918.0569,569756.1347,204.0697728,1334.282012,
523,M679T2725,257.4632533,-4.311754243,0.001231291,678.6036552,678.6030496,678.6042373,2724.9582,2721.5603,2725.8591,6,6,0,791508.224,629995.2795,568758.5703,566661.6665,560092.6178,547842.7826,79201.39987,169977.04,56777.7744,108193.698,60079.53988,67249.24535,1877.210394,845.7269475,
524,M911T1502,615.1832885,-4.307447523,0.001240386,910.5522167,910.552114,910.5522955,1502.19985,1499.5779,1505.5478,6,6,0,851156.016,642691.5674,577512.7822,607353.9023,671289.2572,532076.6277,78568.8963,224565.2426,82563.15494,84376.51875,67197.69527,52729.76651,406.678485,804.9066124,
525,M421T2424,1.93531079,-4.252255635,0.001242787,421.2262571,421.2261522,421.2264087,2424.24715,2422.2662,2425.9649,6,6,0,1515866.417,1692269.505,1579073.948,1510168.318,1797495.565,1649289.124,2552465.695,3956148.516,1936246.012,2111411.951,1360237.369,1177259.456,950385.3817,1016390.187,
526,M592T1327,1.411812947,-4.318323561,0.00125859,591.5236812,591.5235749,591.5238795,1326.8999,1325.148,1329.0041,3,2,1,342576.4201,379083.1971,325490.7437,439198.6257,275014.3367,469431.6024,299043.1903,274691.0877,257448.3015,453454.2474,361436.8023,293618.388,236386.0079,255946.3217,
527,M709T3046,246.6946765,-4.296787062,0.001262346,708.6504568,708.6496081,708.6506669,3045.51405,3044.5901,3047.6747,12,12,0,38126617.75,30965218.61,25616347.48,27005282.97,26998029.26,24094392.52,3038386.052,7622601.847,3073436.208,6265456.956,3263753.804,2769411.046,98614.67063,35720.70654,
528,M957T2959,10443.99617,-4.295406612,0.001265649,956.7122473,956.7112217,956.7125128,2959.47385,2955.9142,2967.3655,12,12,0,7563914.966,6696764.79,6436145.42,6164624.965,5459712.309,4742319.622,589790.3558,1729167.678,715264.5527,1226861.093,546371.069,588445.2399,0,677.5724118,
529,M539T2392,5905.435499,-4.294807701,0.001266916,538.5201163,538.5199186,538.520285,2391.75515,2390.3702,2392.7416,6,6,0,516508.8992,535616.5383,515025.7053,409150.0163,537568.6391,436460.3655,49574.95768,129145.9617,46295.60319,100917.8632,46432.9242,36266.11524,94.79864185,0,
531,M681T2745,Inf,-4.274524524,0.001310692,680.5748582,680.5743636,680.5750682,2745.1447,2730.1734,2746.999,7,6,0,289420.5102,206805.9511,246617.3955,242448.8555,249911.9898,234258.5634,555517.3645,1407788.233,374147.6319,283755.4065,335878.7835,490815.3507,0,0,
532,M797T3135,10.80605032,-4.259019291,0.001313627,797.0407191,797.0406395,797.0408572,3134.6157,3120.7836,3145.531,19,11,2,673473.0604,437339.199,80903.4594,353625.6466,50683.7212,512556.4895,221265.7385,1084950.252,830226.2785,996878.889,51745.11716,541923.1665,37326.37033,52678.31598,
533,M705T2436,3839.669114,-4.271684767,0.001316938,704.5594292,704.5591891,704.5599189,2436.031,2433.3966,2449.011,6,6,0,1703763.536,1724089.296,1621337.518,1440159.862,1520084.557,1344422.555,117737.9538,432215.7308,171734.1612,279055.1739,129050.489,127772.5687,460.6049414,0,
534,M1122T2958,422.3611174,-4.271314531,0.001317444,1121.721913,1121.721451,1121.722849,2957.5126,2956.2604,2960.1782,6,6,0,627465.5546,428985.4009,421315.8008,478632.9812,572490.6127,486118.2239,40033.57997,160805.4427,58368.18732,99695.01679,38351.30927,43751.1653,1176.013887,187.7532517,
535,M810T3046,93.54363279,-4.267859749,0.001324956,809.6147755,809.6143042,809.6153606,3045.7098,3045.1979,3046.5685,6,6,0,768476.5293,539481.1208,416242.0271,580492.3171,405536.5382,379717.6617,62814.46268,175093.0595,66570.79386,118238.9001,61004.79303,72262.661,2626.485162,3869.468929,
536,M661T2953,2184.98472,-4.259868044,0.001343282,660.6292245,660.6289979,660.6299628,2953.43685,2949.9011,2954.849,6,6,0,521317.1889,364974.153,369965.7676,350632.984,382695.6961,346835.4368,38266.51503,96988.29696,44100.45801,77935.42301,39712.32643,35784.44422,203.6023918,0,
537,M675T3003,631.6751021,-4.258875903,0.001345269,674.6451281,674.644888,674.6452023,3003.44265,2999.2626,3003.6378,6,6,0,758024.3832,589766.5166,505942.1034,478613.0378,555592.1066,452723.243,61104.54089,134522.6896,61029.5475,118585.4017,62160.43109,58408.69701,1012.248408,0,
538,M710T3046,245.7837368,-4.255494492,0.001352692,709.6538657,709.6530354,709.654093,3045.51405,3044.5901,3047.6747,12,12,0,18956964.81,15363756.99,12591675.08,13359105.61,13034128.01,11872541.62,1450219.291,3719388.805,1462208.185,2982377.108,1550117.759,1350728.476,50622.14631,15623.90468,
539,M829T2916,Inf,-4.245448392,0.001376219,828.6924376,828.6923841,828.6926401,2915.9482,2915.3878,2918.3774,6,6,0,291261.9416,359994.3304,318555.0224,300026.5305,351198.0313,289352.7381,32814.99961,76481.60706,30590.44111,51755.9661,27388.82682,28902.38388,0,0,
540,M1039T2957,Inf,-4.243774694,0.001380093,1038.715002,1038.714284,1038.715601,2957.15375,2956.2604,2963.7224,8,8,0,3720003.093,2610565.383,2603101.118,2378845.361,3442501.688,2182168.953,227417.9671,925039.6261,316076.123,661962.7854,224004.7255,249828.758,0,0,
541,M363T1112,1.844566186,-4.237307611,0.001386899,363.2512896,363.2510377,363.2517526,1111.80205,1087.6705,1116.1693,16,12,2,1376923.724,1708640.816,2116528.006,1972198.836,1776695.682,2409081.238,1308019.105,889765.4147,765950.4665,1201172.367,663236.0667,1384085.246,788046.2743,799707.087,
542,M765T1954,4047.097538,-4.236572436,0.001396893,764.5225228,764.5215059,764.5233252,1953.7132,1946.017,1967.8969,13,12,0,7375608.209,4645170.962,4566085.455,6599458.817,5619359.756,3963234.367,567244.2131,1957634.135,583690.0763,982774.0918,566364.058,543580.1016,206.7559103,1356.924558,[245][M]+
543,M874T2959,3582.764505,-4.227163464,0.001419166,873.7062145,873.7049244,873.7079687,2959.47385,2955.5624,2967.3655,12,12,0,30107512.65,25718687.97,24888978.53,24003282.51,20173676.61,19321524.25,2159998.753,6619277.243,2481065.255,4381198.671,2039528.022,2254462.987,646.6699144,6989.388462,
544,M834T2425,499.1676015,-4.226698197,0.001420046,833.5499297,833.549439,833.550566,2424.54475,2423.3738,2425.5937,12,12,0,1503258.417,1540690.429,1265796.164,1251902.273,1130544.765,1042442.972,3171573.583,9036685.625,3123845.679,6030266.024,3555226.454,2681568.8,1614.893716,10182.68058,
545,M735T3003,Inf,-4.222202065,0.001431066,734.6661236,734.6658671,734.6662595,3003.44265,2999.2626,3003.997,6,6,0,517666.7197,363636.8556,316105.6702,332967.7307,339540.8309,251117.1834,39290.25162,92595.59627,42112.755,80152.94952,38549.965,39009.81834,0,0,
546,M809T3045,3216.023107,-4.213085776,0.001453184,808.6120004,808.6114455,808.6125546,3045.4984,3045.1976,3046.5685,7,7,0,1314136.021,885589.1995,721764.7769,977001.5992,746649.3074,639623.4379,102819.6563,226255.8385,110598.4903,195502.1445,99300.41524,122615.24,318.2945687,0,
547,M889T2745,8979.26176,-4.211045898,0.001458193,888.6303349,888.6301443,888.6307527,2744.9587,2740.3496,2752.5947,6,6,0,2074464.658,1921748.588,1935556.831,1599901.58,1959161.875,1708405.013,139191.7468,492236.5582,184482.4769,321683.2565,133607.3093,148243.5923,0,234.2190227,
548,M711T3046,125.3484912,-4.197997533,0.001488337,710.6569737,710.6563572,710.6573757,3045.51405,3044.5901,3046.9024,12,12,0,4912139.173,3938230.902,3236075.585,3438009.928,3366210.042,3065528.697,350251.7759,943383.3298,370048.8122,761878.9176,387591.0484,316031.9511,25954.35997,7399.824464,
549,M822T2183,Inf,-4.196387028,0.00149466,821.5996516,821.5982744,821.6001121,2183.3216,2182.2418,2184.6587,6,6,0,2443526.937,2259095.576,2019626.057,2294693.96,1892657.55,1982852.328,189036.6729,510240.4231,205659.6817,341466.221,169013.1056,188693.6653,0,0,
550,M833T2425,484.3231817,-4.195006319,0.001497799,832.5466073,832.546036,832.5473128,2424.54475,2423.3738,2425.5984,12,12,0,2799868.01,3045390.078,2477810.256,2525686.323,2303568.032,2109727.619,6576199.712,18124377.63,6301981.052,12107273.44,6896611.251,5273638.106,1940.212265,22334.94607,
551,M376T379_2,1.705428872,4.101422802,0.00151209,376.1876069,376.1876069,376.1876069,379.1379,379.1379,379.1379,1,0,1,530043.6792,160526.6467,732987.5555,1017849.72,204782.6881,151768.9543,873322.7858,643926.0298,509768.8011,611139.5083,558417.3095,122959.3948,889043.0362,849781.8487,
552,M375T379_2,1.697407428,4.157684009,0.00153695,375.1841171,375.1841171,375.1841171,379.1379,379.1379,379.1379,1,0,1,2573180.683,788833.9354,3573110.69,4886001.825,988649.2208,746068.9722,4334488.89,3090552.519,2491932.718,2950979.573,2720768.919,619363.0167,4250185.681,4170067.236,
553,M958T2957,130.2813387,-4.177534147,0.001542695,957.7148146,957.7142924,957.7154389,2957.3399,2955.9142,2960.9042,7,7,0,1977066.748,2046692.398,1701505.065,1622732.127,1952234.362,1653335.453,120037.7031,553606.4631,181002.9722,297721.8186,119723.0032,138724.6909,9463.172371,6354.369018,
554,M800T2957,4072.928291,-4.177510096,0.001543023,799.6685793,799.6680808,799.6690815,2956.62615,2955.9031,2963.7224,8,8,0,3869425.186,3531277.368,3296503.711,2493246.253,3254610.773,2271226.072,241940.8527,1037725.033,318193.2298,538739.7131,239540.5401,259666.4076,202.2905365,671.4499933,
555,M727T2481,38.9554142,-4.165264677,0.001575134,726.5415868,726.5408887,726.5443929,2481.2808,2478.7347,2487.2941,8,8,0,1830186.073,2914626.94,2169131.293,2273991.107,1981299.219,1258869.058,242661.7018,968530.6434,238044.9135,263485.8485,274934.0981,186765.8639,29954.3394,32521.04457,
556,M719T2628,1290.151178,-4.163483944,0.001580004,718.5386631,718.5386106,718.5387274,2627.5267,2623.1575,2639.7413,6,6,0,944210.8246,1084294.184,691001.4763,792315.9618,650126.0629,622280.0685,43684.17029,310103.9317,115055.1123,142426.7849,50560.002,54978.17374,197.0594006,513.5855798,
557,M857T2968,3.740723828,-5.115183136,0.001589064,856.6866044,856.6857072,856.6868777,2968.06545,2967.1954,2968.6053,6,6,0,283701.8732,301415.3891,270947.5471,313740.4678,342035.9382,299830.1411,128642.8795,157985.5999,145039.3908,165291.3122,113051.6725,111493.4329,40600.79103,76719.44632,
558,M1121T2957,Inf,-4.148314526,0.001621069,1120.717986,1120.71733,1120.718649,2956.6239,2955.9142,2959.1146,7,7,0,2101176.838,1384329.013,1378361.275,1289063.443,1417453.872,1299209.657,96423.406,545127.5104,153063.1742,253251.5838,97296.8189,110970.5393,0,0,
559,M876T2957,110.0325216,-4.140997831,0.001641041,875.711901,875.7115166,875.7133279,2957.33835,2955.5624,2961.6085,8,8,0,3783950.703,3363014.005,3125686.374,3103123.035,3044700.18,3050770.225,165519.3573,990777.5386,282541.5426,631252.6732,164058.6746,197458.5662,14097.14778,19079.18433,
560,M839T1993,10.1177636,-4.113283406,0.00167003,838.5523062,838.5522176,838.5525191,1992.96305,1991.1818,2005.395,6,6,0,673737.0949,551008.1371,558149.2591,507063.3788,641099.89,524035.9799,30111.06779,941414.7603,80635.36923,207215.9124,62212.31091,46398.84524,32143.08643,47305.99272,
561,M765T2090,15974.33501,-4.123734094,0.001689966,764.5227279,764.5225253,764.5228074,2089.5153,2081.5998,2089.9187,7,7,0,2179872.122,2449612.341,2055777.263,1945668.567,1805166.004,1697828.934,170271.8314,517362.7839,193197.7822,274350.7982,153725.6451,151540.2217,0,141.8355786,
562,M820T2183,22145.76638,-4.115529556,0.001713638,819.5940471,819.5924602,819.5943926,2182.7937,2178.3332,2184.7496,12,12,0,56658854.35,38560219.28,35137521.99,32239054.55,36942024.88,50326994.85,4108153.424,11026260.37,4237184.435,7358294.278,3506831.42,4193160.708,956.4660422,1183.104336,
563,M747T2586,Inf,-4.114079913,0.001717856,746.5607323,746.560578,746.5610333,2585.7434,2584.8187,2586.6733,6,6,0,3313119.961,3638689.078,3131337.533,3234125.436,2464409.292,2342688.612,263654.7891,717080.4835,246679.4228,497141.4717,270544.9444,254539.8467,0,0,
564,M1203T2957,Inf,-4.101749672,0.001754175,1202.720967,1202.720419,1202.7219,2957.3353,2955.9031,2971.3605,7,6,0,935628.7534,752608.1331,1003220.771,745466.0866,1032223.078,578210.9941,62239.11992,244648.1373,92907.09298,148415.5046,57322.64422,64893.72748,0,0,
565,M741T2003,19.80105635,-4.088647895,0.001788547,740.5228891,740.5227759,740.5232007,2003.23765,1999.4755,2005.4055,6,6,0,1653441.282,1611130.354,1503624.309,1435866.096,1326641.976,1185553.581,154053.6252,367665.8297,178261.0848,242277.7791,153186.8051,125105.9663,36744.33399,46894.37455,
566,M971T1926,25.16144116,-4.023015133,0.001845883,970.5712941,970.5706067,970.5723111,1926.28585,1922.3578,1927.4496,6,6,0,330293.6884,374749.1367,358435.0884,300219.5952,354175.9651,268357.9778,26011.43873,66344.56595,8129.978363,42664.78763,97738.07981,27807.65503,14426.16525,510.2338113,
567,M436T892,926.4759772,-4.06604124,0.001863886,436.2831029,436.2829929,436.2833651,891.5379,889.7077,892.6819,6,6,0,1114814.222,739243.0098,1183209.51,755433.9324,1138892.958,670670.3919,190855.1821,150996.2888,43570.12353,102166.1137,132273.068,142050.2976,914.166806,230.7045946,
568,M703T2750,15.66514423,-4.064519707,0.001868756,702.5436118,702.5434392,702.5438417,2749.97625,2745.5189,2758.9633,6,6,0,946115.4712,998774.1936,859489.3587,803704.2719,651892.234,662941.2554,52181.93799,357542.8311,106433.0035,164796.101,58650.21318,57473.35769,30273.7858,30583.13054,
569,M821T2183,60522.66427,-4.061702541,0.001877754,820.5970837,820.595595,820.5975126,2183.1849,2180.7229,2184.7496,12,12,0,16152435.99,11441063.7,9271578.757,14495061.37,10161981.24,10935432.64,1107927.765,3101744.593,1153332.587,2010507.475,1025847.215,918899.3029,124.5235698,100.6697899,
570,M281T750,1.835009809,7.967409682,0.001883748,281.1733097,281.173239,281.173397,749.9721,747.9349,751.1055,14,12,2,352854.366,322351.1485,244793.3851,349847.3243,611195.1136,424190.1911,459112.7922,278804.7292,383808.634,303094.4172,373523.8311,433232.2137,665779.9245,721734.6502,
571,M755T2646,21.8626209,-4.056945635,0.001892408,754.5671875,754.5669477,754.5674679,2645.88925,2644.5761,2648.0128,6,6,0,914584.4608,1023725.394,626639.4424,671526.5434,474154.0764,507407.2367,106341.5815,229635.3316,76365.77045,163665.4614,90598.28833,95328.37021,19858.91084,18105.2166,
572,M463T2774,5.656916448,-4.277038196,0.001893353,463.0119326,463.0118124,463.0120877,2773.81925,2761.6021,2791.0638,20,12,2,55074.45233,344715.9188,546620.9452,786146.873,1317535.4,61006.61018,776535.615,901401.6749,791719.8924,511914.3688,1100817.444,1154508.185,187328.03,58624.49716,
573,M748T1732,10275.28781,-4.0565439,0.001894319,747.5174629,747.5169781,747.5179451,1732.09695,1727.4232,1739.8049,12,12,0,16036634.96,14926745.33,14018520.07,13502297.3,16998051.24,13734542.07,1125558.772,2915886.155,1241948.397,2050623.829,1008313.379,1134917.775,232.4373174,1368.394391,
574,M754T2547,7.230221851,-4.053102066,0.001905407,753.561963,753.5600897,753.5629953,2547.10025,2545.9293,2550.4662,8,8,0,1697989.884,1742607.224,1480859.748,1457314.218,1260888.465,1110945.303,195407.5399,659612.8935,211357.5353,310414.187,207297.3602,160860.845,120495.4131,121441.7274,
575,M764T2003,17327.51182,-4.046851847,0.001925856,763.5962612,763.5961084,763.5963773,2003.427,2001.0685,2006.1801,6,6,0,1930122.843,1690346.996,1748446.663,1702686.653,1771341.496,1618291.367,129798.8427,325456.5393,147896.7292,212079.3758,112581.4159,140580.7088,54.81359234,56.08547718,
576,M916T2425,109.0691938,-4.043971685,0.001935325,915.5529355,915.552448,915.5537001,2424.86,2423.7468,2425.6141,11,11,0,450978.1856,503355.5859,430943.9104,334941.1533,369861.3238,382648.9742,1218681.721,3111969.471,1113436.621,2442240.887,1276044.024,967819.2607,9383.720558,9874.575758,
577,M310T307,1.74102436,3.987854097,0.001938802,310.1776864,310.1775922,310.1777806,307.44165,306.9091,307.9742,2,1,1,179774.3271,212131.4025,251525.8781,247999.4397,17882.44698,17997.27893,359851.5261,215153.7567,263062.1973,203606.0406,184623.1174,22396.84045,303185.5164,328227.2187,
578,M766T2090,3760.631969,-4.037749423,0.001955969,765.5260453,765.5259923,765.5260895,2089.52135,2089.1179,2090.3015,6,6,0,1112560.078,1183317.538,1008874.422,972368.8362,842889.1694,829499.0841,80708.03449,207621.1996,93200.79194,126715.8011,73645.63624,72424.14771,68.62290503,224.0506311,
579,M801T2957,8089.829004,-4.030956943,0.001978762,800.6717617,800.6712788,800.6722356,2956.6239,2955.9142,2961.6014,7,7,0,1566099.053,1952931.316,1715365.057,1588166.812,1510485.235,1366057.093,106874.0286,320353.7782,141861.9772,240637.5976,105061.366,118857.1911,221.1161385,0,
580,M793T1879,742.643102,-4.030568283,0.001979957,792.5650398,792.5641408,792.5667668,1878.7849,1876.3899,1880.7471,6,6,0,5254694.163,5618093.676,4797742.615,3508416.453,4272181.919,4661925.406,558059.6499,815830.8857,312304.4343,560188.5229,313877.6692,573000.4232,994.4602805,6017.951588,
581,M747T2184,10792.77913,-4.026585899,0.001993577,746.5606896,746.5594689,746.5609521,2184.3897,2182.9708,2186.172,6,6,0,2113123.752,2347336.602,1751337.085,1721532.66,2276163.999,1318709.199,160684.6514,452849.1613,172953.6882,293829.8177,143698.5888,160349.3396,101.9323866,97.4689661,
582,M819T2183,8445.168404,-4.024709419,0.001999971,818.5906412,818.5890906,818.5909706,2182.6163,2179.332,2184.7496,12,12,0,116003507.3,81696588.7,71737607.49,63692679.1,112719591.8,102179780.1,8107935.649,22675893,8762017.82,15079824.1,7338980.337,8309231.96,3909.270118,8293.045015,
583,M676T3003,184.1408144,-4.024268184,0.002001217,675.6483836,675.6481537,675.6486779,3003.44265,2998.9012,3003.6378,6,6,0,381530.5376,257913.1073,217184.1454,198210.5126,241851.9461,160454.9902,26561.93216,63644.5533,27160.23481,51941.37033,25165.95603,26419.16459,561.2464903,957.5535432,
584,M690T2003,14858.02764,-4.021644012,0.002010463,689.5594664,689.5593241,689.559574,2003.427,2001.4639,2006.1801,6,6,0,927459.6593,778082.6382,768413.8065,663763.2129,777366.9291,714497.529,58575.7798,147303.6485,66223.80525,93206.28694,50957.07461,64610.65577,57.32547584,0,
586,M1073T2586,4708.694353,-4.017292041,0.002025458,1072.566217,1072.566005,1072.566502,2586.10945,2585.5569,2587.4131,6,6,0,828369.0212,967925.3095,842835.701,735872.7169,650636.2725,669260.0314,57692.92592,163571.9118,69087.61318,112458.5719,60061.6542,49949.0217,95.42367946,88.90628411,
587,M745T2184,Inf,-4.016255267,0.002029047,744.5541365,744.5529656,744.5546113,2183.6791,2176.5589,2187.1722,12,12,0,13312441.54,16159327.09,17806886.01,10399984.2,18487776.33,12079220.94,1259741.874,3711659.939,1338534.699,2364237.635,1124140.187,1052650.625,0,0,
588,M563T46,1.889591694,3.913140585,0.002061723,562.8811513,562.8801187,562.8817102,45.9271,45.2383,46.3039,7,7,0,700498.1963,135778.9843,141425.9845,379085.6547,480700.6563,720247.9923,905030.5384,157037.2976,172804.8837,126382.0441,208269.7978,240004.1079,712277.5192,663114.1172,
