id,MZ,Time,raw01,raw02,raw03,raw04,raw05,raw06,peritoneal01,peritoneal02,peritoneal03,peritoneal04,peritoneal05,peritoneal06,blank01,blank02
227,236.105423,6.318043232,3452809.662,855339.435,3413744.772,5951712.102,1099687.875,849613.308,5507179.173,4206798.675,3142704.852,4718954.283,3888500.991,808883.331,4638156.231,2054.208
228,844.6063232,37.76555252,11749502.82,8026838.262,7821018.825,7435178.769,8036488.461,7277986.482,5771986.011,17403074.61,6251875.791,11803003.67,5964902.4,5563609.626,1179.663,3608.607
229,835.5339355,28.39406967,15988897.29,14979500.52,13635496.72,12867083.22,13765672.34,12512156.45,473316.126,1503036.561,397641.612,891641.415,518940.195,350284.104,4011.237,10942.536
231,269.2480469,20.40211105,5182853.436,5608446.999,5002296.693,4947093.288,3627420.708,7485461.058,6116920.803,5748699.066,4783923.975,16314390.38,8285091.435,5289648.315,10533707.14,4747692.93
232,305.0229797,56.47645187,24211487.8,24554695.16,24502635.04,24518636.63,25419011.44,24269826.28,24981260.81,24515273.68,23972746.82,26001173.67,25145253.17,23988040.25,24551507.35,24176350.01
234,305.0227051,56.95465851,24494033.94,24395693.56,24477715.99,24735110.77,25741725.38,24384653.91,25109899,24527798.12,24456741.22,26178073.13,25283517.3,24286516.51,24736713.01,24420866.66
235,868.6867676,46.17528152,5370874.827,7006919.91,6510370.386,5736715.827,6989039.634,5804532.654,3643989.33,8040281.355,3236370.915,5755042.218,3196510.206,3663459.552,137.886,0
236,242.1760864,16.82618904,5055300.717,5225814.099,370369.374,3744854.646,3337006.371,4415776.326,4393660.692,3270125.622,6616491.294,414819.111,1098386.382,4667650.203,10685799.96,1919047.863
237,687.5435791,31.45238876,20697099.55,15330010.38,11257960.56,10587181.56,15792486.93,10450692.76,9947518.17,22196754.53,9425105.043,15036299.27,8873148.189,8252021.043,3855.984,5717.724
239,857.517334,24.89741325,2422018.455,2307814.236,2133444.933,2139647.763,2274646.35,1981333.737,3425830.167,9863418.192,3487968.768,5812969.233,3286983.09,2710578.69,1617.699,7033.905
241,871.6904907,45.74267197,32768538.08,27985287.24,26432434.99,21752224.64,25030260.97,23750473.78,11483410.96,26760007.34,11058282.45,19043973.69,10927426.23,12114481.49,2911.599,7120.383
243,305.0226746,55.18630219,23363522.76,23416577.47,23291330.87,23498824.52,24372776.52,22858833.05,24020297.58,22925962.18,23083906.33,24779518.87,24103239.99,22887938.11,23289030.22,23066747.96
248,778.5750122,43.6466713,1155070.272,1287244.875,989927.295,1022844.003,820218.276,788139.465,3464262.069,11433678.33,3651170.568,7548913.23,3568982.454,3395571.213,3195.135,21567.963
252,646.6138306,48.95636749,6419710.776,5693808.057,4985457.84,4803555.579,5337301.365,4908038.847,724415.496,2059468.911,671479.896,1553119.026,824424.294,677066.163,1753.794,224.523
253,1053.885132,55.19538498,648258.078,1149228.393,824040.558,588224.292,789672.696,732840.738,760143.987,756496.449,739807.971,5357415.219,874306.317,643693.896,794923.491,692168.784
258,441.2027283,14.83625603,151361.52,72779.928,933497.781,425320.737,12954942.59,22245883.02,1147158.639,311466.351,63882.183,1630570.812,88123.122,16360898.85,379252.305,177285.93
260,746.5123901,33.85836411,12644289.28,8140318.299,10008228.01,9248040.315,8372095.245,8055845.688,3252238.65,8964590.088,4191786.147,5789034.024,3172462.239,2927319.654,0,7869.828
261,305.0229492,54.54507065,22528961.75,22680418.25,22500466.56,22834530.23,23810903.9,22289009.21,23311279.56,22557725.05,22313504.18,23900814.07,23444785.9,22225211.41,22575972.36,22668064.37
262,634.6141357,49.97292709,5875570.455,4325394.477,3599954.067,3689023.266,3887330.178,3391535.058,1329076.893,3616895.169,1283809.296,2638356.201,1466966.934,1207099.872,66427.509,18228.111
263,241.2172089,16.82041359,2851761.546,2143075.062,2271065.835,2663798.58,1450287.258,1880771.322,5880808.974,4630570.245,3667081.746,5459937.831,3419762.523,1696642.242,5624336.568,7635379.581
264,311.2953491,26.46349144,6902641.386,7782112.074,4859592.315,6403012.539,4251901.836,11930572.69,3760144.647,3964450.437,3537571.77,7252818.12,5411884.56,4055621.433,10305235.24,2811951.303
266,684.6056519,50.82335663,5070436.293,4092186.168,3691267.041,3718158.339,3991394.877,3363176.49,478131.537,1123772.058,485246.301,883542.9,482675.781,428891.352,7291.893,1461.438
268,269.2485046,19.39268112,5157367.677,4700797.02,5604589.053,5358796.041,3345077.01,6239317.545,8829899.22,7470614.25,6350931.819,15971872.35,8249522.784,4951711.38,9641991.039,8946576.732
271,955.708252,49.18482971,12457116.02,9257998.326,9772520.325,9180561.933,10053868.91,8699063.499,667075.05,2598259.494,973775.289,1586700.909,687259.59,762729.504,154.224,888.75
272,861.5489502,28.597826,29714708.63,25843340.65,20071238.71,18302592.96,20611425.8,19273565.25,295941.225,914424.894,324648.786,554414.142,345594.912,236550.219,705.069,2524.773
274,365.2670288,22.44756126,11294967.83,20023750.09,8995417.254,15410625.47,16815418.06,18448429.91,12229812.12,17005823.12,5968454.772,19609311.37,21941386.64,19725136.57,27855129.56,4507405.656
275,387.0259399,55.87142563,20468701.51,20593792.65,20399184.04,20536629.77,22276491.37,20388235.19,21468449.26,20373728.39,20383230.09,22397674.42,21771211.36,20345153.04,20411139.84,20507342.31
279,493.3713379,21.64928818,2859970.155,3604838.754,3725296.548,3634902.927,3772147.407,3536341.038,4049884.68,3742002.54,3733999.284,16040498.76,4119487.206,2935943.187,2829876.648,3495626.073
280,311.1681519,8.904320717,5592239.634,9323318.586,6406499.082,15623570.71,7474043.907,24741460.08,1677300.891,986297.067,1702999.398,4097921.373,1395814.764,1786559.007,2232885.195,1304372.16
281,387.0259094,56.45194244,20685869.96,20960311.44,21052872.37,20920581.24,22569172.64,20772000.97,21919727.63,20889701.71,20795274.47,23154778.65,22224504.02,20861010.5,21207231.94,20922245.46
283,305.0229187,53.97858047,21566276.24,21733489.92,21646861.91,21872433.19,22609369.41,21627356.8,22521356.36,21827284.32,21452718.27,22803783.29,22517916.19,21549236.87,21828639.88,21817344.83
284,375.1785583,6.34044981,3552871.461,925116.816,3345522.537,6016347.825,1192652.139,877008.753,5039996.223,3588253.161,2848619.556,3236104.119,3024950.901,704502.867,4560120.171,8774.241
285,445.3523865,23.23943138,4292185.908,5723595.27,2254976.562,2031793.812,1908763.986,2669236.245,4986289.059,6222342.711,3179617.827,3452410.287,4075784.07,2714791.008,9878787.222,3161372.829
290,758.576416,32.89287949,6502855.128,10787802.48,10719278.3,9209970.381,11357487.3,9516961.332,4527524.895,8871179.355,3958683.855,5880978.243,3578323.218,4095711.06,0,0
291,387.0256042,55.21670151,19753592.39,19813953.8,19595970.9,19715933.33,21229991.2,19216342.56,20743253.52,19652239.87,19933624.85,21633384.22,21009430.47,19567329.62,19906554.63,19719071.38
293,283.2639465,22.75713158,16968140.68,22866564.04,16858975.62,19082939.06,21646087.46,22999505.78,17658249.1,23770582.04,15205019.08,27206160.14,29998862.26,30861580.45,38232395.74,14455167.29
294,609.3493042,6.257335663,79.815,0,385054.908,40.488,0,0,0,0,0,0,0,0,218.229,3178368.063
295,387.1556091,13.8554287,42108.57,4251.888,5185176.885,477461.07,117375.984,30673.041,7615676.664,563316.39,10195.263,1184119.932,209271.735,92159.637,453180.201,278131.173
296,236.1088715,6.257335663,0,0,1469634.159,0,0,0,0,0,0,0,0,0,0,5235239.154
298,804.5137329,34.95782852,2038991.061,2780376.87,2353357.455,2107025.637,2066515.344,1888380.813,4532253.957,10861841.23,4179886.944,7959802.572,4743727.215,3848303.181,1007.172,15734.952
299,220.1469879,6.318043232,2764779.201,801217.206,2906749.809,4830187.542,936081.639,774386.682,4447013.7,3780615.837,2648450.25,3091587.717,3088478.937,736797.198,3979536.774,2182.911
300,744.5541992,36.38277435,3951497.316,14731726.28,13591605.92,12923548.3,14242130.92,12913131.97,991585.887,3085163.025,1024794.957,1841523.423,880987.689,1027188.27,0,65.52
304,971.6245117,22.35098076,3524213.541,2578599.921,3313556.376,2823892.722,1118347.827,4514161.29,2069099.421,4661731.029,3370786.362,5169459.219,8091383.082,2770629.441,5382230.46,3322117.986
307,792.5740967,37.34885025,7136588.28,15265424.23,10236888.59,8830922.01,11266379.34,9664861.314,12188802.5,25656172.36,8973688.278,19803891.67,11067340.37,10670814.22,10453.506,13157.196
308,887.5639648,32.48261261,14436295.17,7432484.535,5800942.779,7678354.032,4022155.695,5449375.248,99583.659,242824.425,133639.956,251590.662,98342.232,109583.985,517.104,1978.305
309,774.5435181,38.90306854,7695.6,8989769.937,7687849.221,7251200.286,6437056.674,6082346.766,3339590.874,9869851.788,3375687.666,6820788.576,3497138.874,2806784.373,778.296,9767.733
313,724.5278931,38.94159317,278741.133,9859184.082,8514964.848,8095108.314,7237846.728,6779644.05,19701.912,124972.752,38152.959,62273.799,48116.346,13718.73,0,0
314,387.0257568,54.54507065,18780081.25,18871308.86,18726077.03,18906583.51,20348244.26,18531232.03,20080241.01,18958655.03,18949921.64,20668346.19,20276179.85,18744669.2,19132530.53,19305909.77
319,623.5725098,44.46422958,607582.167,6192704.835,2837045.592,5345567.214,2922881.535,9012343.317,460758.984,548892.189,551086.131,1985801.589,969609.972,731447.967,1487885.109,309915.066
320,269.2488098,20.04902649,5303431.65,4884713.649,4823593.386,4716196.164,3516034.176,7233290.505,5519479.29,5086024.233,4765008.807,15100789.04,6460802.133,4696502.274,7586287.74,4963787.076
321,241.2169189,16.03730011,2804569.959,2415440.442,3008478.93,3283528.668,1504963.728,1757716.686,7258983.612,5757336.243,4863725.544,7173158.379,4862721.552,2372526.783,8125797.327,11022612.38
324,846.6581421,49.4879303,4657296.666,5276301.966,5007879.117,4724364.99,5017364.103,4658102.784,1003639.926,2161313.409,935894.973,1525265.034,938346.474,999803.124,314.769,0
327,885.5482178,27.68693352,10560364.96,9256120.971,9385789.533,9218054.799,8982099.117,8531648.208,1100129.022,2152426.284,962596.845,1624276.335,911324.307,430618.323,1147.86,4761.552
330,724.5286865,39.54678726,9467898.654,1397569.995,1341551.94,1277663.322,1287325.908,1135686.081,0,9320.199,0,204.918,726.012,0,0,0
331,283.2641602,51.91843796,18582426.87,18486843.15,17838784.85,18295674.53,16962969.01,18584010.35,17020283.24,17973163.64,16899622.46,18404016.7,17559235.01,17284446.02,18345623.19,16563318.11
332,387.0258484,54.06974411,18070841.21,18104479.2,17996499.33,18144560.22,19412847.9,17993075.57,19134862.32,18216021.16,18219410.69,19726984,19442388.06,18186011.15,18471225.91,18590008.32
339,842.6716919,47.33898926,4388264.496,5655937.173,5106751.44,4581637.254,5274343.716,4579746.804,1296900.984,3045921.435,1224158.901,2180285.325,1196764.473,1218332.874,360.789,0
340,283.2640381,52.82596588,19144907.53,18874364.98,18541778.04,18877508.24,18174035.43,19178844.33,17439188.99,18514053.92,17922682.34,18950620.31,17873370.56,18146103.48,18548654.3,17365951.7
342,644.598999,45.72769547,3125263.764,2838342.789,2447140.194,2376159.495,2629533.471,2335915.116,3527098.071,10691089.44,3350185.026,6843187.245,3557000.121,3237828.555,0,0
344,375.1841431,6.257335663,0,0,1468758.732,0,0,0,0,0,0,0,0,0,0,5283538.74
346,1053.88501,55.87142563,721651.257,1004861.862,760257.3,750524.238,623679.108,708007.758,694244.103,773752.185,724165.317,4847869.104,716247.672,656215.662,829452.219,823186.818
349,283.2641907,52.27267456,19189805.94,19079439.68,18345618.82,18903426.57,17496250.13,19073158.15,17398247.93,18363356.15,17648885.03,18901312.3,17630981.13,17988184.62,18557776.65,17014015.66
351,527.4465332,44.31303406,32360734.89,17531842.72,19508200.38,15089467.58,14710476.84,14829906.53,13667681.43,15920056.8,12804180.33,16422802.36,12140415.11,14216445.97,20508226.2,2025695.301
352,387.0259399,53.634758,17181182.77,17110853.61,16982960.42,17491358.83,18420537.08,17046152.05,18230274.78,17370516.66,17498772,18853144.84,18327651.84,17578129.8,17693776.98,17696868.1
354,826.5955811,34.70656586,682173.3,857757.066,770834.463,735696.327,842795.928,714065.598,4179886.599,10981406.22,4586901.582,8249873.454,4236323.181,4487913.972,96.21,452.514
355,694.6713257,51.91843796,3179723.886,3104335.827,2749679.298,2860723.296,3023400.324,2581084.161,197122.911,135028.506,131552.637,185076.645,161236.563,114316.947,168327.96,41570.748
356,305.178772,27.11495018,2593107.459,6514079.811,2364475.446,2718096.447,2879873.859,4556685.12,0,377.55,0,0,0,0,120.288,0
359,915.5973511,25.75120735,2954629.017,8109958.308,2628154.086,3278571.615,2109876.987,5276155.245,5418222.267,11228546.25,3384171.897,15203061.58,26744144.66,6366238.587,7844212.722,4836121.086
360,518.3851318,40.70142746,16386.645,406994.64,895155.663,1237346.499,5706493.788,8382711.663,178442.19,303979.965,490806.759,996674.592,1829284.236,5394714.456,239431.47,323741.739
362,293.175415,5.965168476,8070899.043,2755861.209,3534983.859,17413063.86,3759546.078,3477413.49,13647500.24,11020880.72,10165382.6,14688718.01,12356000.66,2449321.761,21766064.85,0
363,283.263916,53.21062469,18627744.28,18093341.33,17953472.16,18548304.31,17826232.15,18669273.68,17113386.82,17863622.51,17408189.26,18331552.34,17102781.97,17500875.38,17800046.17,16901597.53
366,764.5435791,31.24314117,9432577.248,10996835.14,10695548.31,10454845.62,10436802.06,9893405.244,504639.261,1183942.443,537710.178,873397.158,488563.776,513660.627,143.424,139.23
369,804.6115723,40.43718719,15612436.89,10727132.97,9113969.883,9253153.791,9923231.229,8433905.76,440919.798,917034.612,427625.043,737637.912,403300.119,359803.524,0,0
372,1015.817505,52.83202362,5974672.302,5847470.91,5860093.815,5850231.864,5845162.377,5828080.332,5475936.039,5661210.975,5494541.844,8042107.746,5425301.373,5477265.879,5454188.631,5435572.329
374,816.5749512,32.58103943,14939606.42,9178730.031,10652749.46,9965972.025,10911014.85,10115057.22,8253153.267,18457051.83,9326023.287,13951030.69,8227731.897,8101141.182,5195.898,16088.91
376,283.2643127,51.36294556,16961805.87,17396422.36,16903464.36,17296549.06,15920517.27,17353596.35,16057909.37,16662269.51,16190875.64,18157871,16655669.42,16643087.05,17220296.68,15224836.61
378,220.1501923,6.257335663,0,0,1181495.028,0,0,0,0,0,0,0,0,0,0,4425019.524
379,848.5403442,38.12921143,87553.818,2755559.007,2349499.668,2212568.493,2088065.865,1939903.137,3489936.153,8366335.056,3709999.575,6175420.944,3431215.572,2715427.827,1178.055,9145.506
380,283.2639465,53.66233444,17883442.18,17699815.26,17405206.02,17771996.84,16779277.76,17719938.4,16277411.52,17283186.72,16531711.56,17438023.87,16364120.78,16648534.89,17069715.32,15972135.95
382,752.5599365,44.1139946,6438333.507,7424132.253,5603756.79,5803880.526,4582932.219,4413018.231,0,14420.985,0,0,0,0,0,0
384,773.5322876,26.63921165,8692746.102,11933612.83,9025249.11,11551793.39,6861458.994,7343429.847,217928.76,700356.759,300448.41,471782.613,243643.488,107847.486,17896.821,17656.404
387,790.5390015,36.64996719,0,8335617.186,6824725.344,6495877.986,5882858.055,5645515.374,2687638.431,7069740.174,2856471.645,4770328.758,2721219.669,2443242.156,1975.254,1567.851
388,774.5430298,39.48298645,8359828.164,980129.88,914767.584,887491.368,912372.087,754488.117,401553.87,1401228.468,422886.447,798059.211,446781.855,316272.894,84.192,2846.511
389,325.1837463,9.677330017,4816917.282,6122574.171,4030409.01,11233280.35,6566765.622,19393127.28,1417057.857,730304.634,1258784.079,4739651.718,1116858.321,1187746.887,1764728.985,686645.823
394,845.6744385,46.783535,9742420.527,8779382.643,8629236.093,8046483.477,8695422.57,7680307.494,1080983.226,3578287.593,1407138.189,2338907.43,1031992.209,1106070.213,169.767,0
396,651.6047363,48.03207016,374091.372,4592871.978,1562221.392,2908595.742,1992505.917,5290366.002,236288.223,281542.107,354543.993,1074691.953,580704.366,523608.888,630724.923,207433.272
397,281.24823,19.28942108,6392852.187,6580888.332,5363807.502,6301041.549,4538608.089,10471505.2,5741577.675,5088666.57,4181542.452,8315221.395,5968971.732,4580466.303,10410979.28,3694705.575
399,804.6114502,39.97043228,6836308.992,14142224.96,13619961.79,13103397.51,14437383.17,12430692.9,758200.242,2157509.433,796843.578,1437416.184,688238.694,667418.607,0,0
401,343.9994507,1.11786139,0,0,0,730.053,868.392,0,22557.609,8636784.426,1916819.802,291995.427,4184410.017,1122760.578,23726.448,3531.903
402,242.1789246,3.486177206,3104095.05,2864879.127,1649915.667,2958971.382,3209954.511,3988054.047,2833138.8,2377358.646,3928126.332,57831.516,1622047.821,5320570.032,4218671.373,2261815.827
403,387.0258484,53.24940491,16145736.15,16162351.31,16036544.66,16231677.33,16827068.82,15635598.69,17017682.97,16436615.11,16326435.7,17558169.33,17296779.93,16463870.57,16849885.17,16540030.87
407,283.2639771,54.13671494,17319329.92,17268204.4,17008520.2,17217987.59,16382106.65,17419142.94,15867623.21,16866716.41,16023804,17036350.93,16088793.35,16230246.48,16597314.85,15875113.77
408,283.2642822,54.49472427,16957375.79,16666724.33,16440019.11,16869529.83,15875496.97,16770795.24,15666985.18,16356770.66,15925772.55,16673153.12,15606736.29,16120902.98,16293652.22,15453795.24
412,529.4620361,36.92006683,2574580.305,4959342.789,2751795.486,7413765.441,1463100.048,1374697.881,1567604.784,4322894.103,3288877.056,3876743.439,3130798.464,2897310.303,565068.732,293348.439
413,283.2640686,50.98435974,15375020.1,16380735.89,15475760.18,15604441.66,14678881.4,16184392.38,15230678.5,15975989.66,15280798.31,17310295.92,16021455.79,15356097.53,16209235.73,14513475.81
414,283.263916,50.20093536,15157341.58,15341936.81,14147708.39,14609981.05,12848757.76,14709239.14,13695901.71,14814819.15,13662553.82,15811025.32,14280240.38,14647843.05,15361516.73,13075496.82
416,861.548645,27.89328957,14291281.99,18976687.53,20693659.96,22830357.8,22890987.68,19021207.24,47354.655,455628.651,130020.06,141680.382,103248.432,135759.528,1203.255,3362.352
417,792.5540771,38.17962646,0,7668538.941,6715462.086,6467463.201,5515129.92,5344118.217,869140.677,2697979.371,1123403.235,1811595.876,914310.294,815356.419,0,2647.977
420,255.2328491,19.39927864,14234752.14,14218701.2,14820735.94,13325035.08,14765696.75,16960004.71,14059114.81,14113974.78,13711964.39,17946326.23,15993215.17,14791767.26,16751489.14,12308744.9
421,283.2638855,55.19614792,16181382.27,16033760.63,15698890.17,16015594.33,15236886.48,16236484.45,14896458.84,15880266.1,15285147.43,16207387.23,15340038.46,15570492.54,16112795.03,15058745.75
423,269.2486267,19.0368557,2496059.112,2415304.083,2535220.497,3134517.495,1512306.432,3276301.497,5524601.748,4773808.392,4111249.728,11777073.74,4467135.519,2619220.209,4179453.942,8091912.606
426,527.4467773,43.6031456,4335152.184,12372927.95,17587589.22,12009213.6,13315973.89,10225181.19,10869616.42,9942660.582,9846237.102,15312222.9,11057972.23,9231121.197,3436369.779,14831024.24
427,818.5894165,37.97700119,21828105.75,8769724.194,8325454.818,7823773.803,8782706.922,7776579.9,307380.339,573902.034,304943.235,460209.687,285871.542,250828.524,161.022,1050.885
432,826.5580444,43.10494614,6810343.134,8405868.957,6711255.918,6897387.39,5925189.24,5345418.039,398302.242,1275089.628,491377.407,815916.618,443609.631,367680.24,176.13,1013.4
433,283.2638855,23.11325645,12987846.85,15406072.64,13183313.8,13793788.16,14042339.96,15928830.03,12886363.08,14683835.09,12081815.01,17423025.12,15594651.22,14717475.35,16732839.27,11324440.55
434,249.1493073,8.924086571,4614150.753,735872.175,5525689.887,5171268.042,3721099.053,2481661.368,6440588.388,4626136.755,4566484.992,5895843.948,5753300.37,2048355.513,6060338.601,6789413.853
446,698.5567627,33.28931046,14806642.21,10127405.05,9780098.19,6833422.593,11103024.19,8813000.985,4948180.479,9475449.528,4169917.56,6194663.025,3628627.14,4341743.937,49.392,0
453,883.5322266,24.89741325,8435668.431,8047747.881,7380807.468,7507564.866,7818485.856,6951670.92,1671609.465,5094760.257,1776712.173,2717380.158,1514718.843,1406229.291,295.026,2388.312
458,706.6347046,48.96813202,4171579.269,3666013.854,3135179.676,3088811.157,3313060.683,3135105.327,452324.346,1323726.978,427160.394,978244.086,556268.745,451027.929,36273.438,7837.185
463,792.5534668,38.84436035,7283480.712,509204.691,475574.574,425526.579,490572.027,400529.481,0,105801.819,32260.629,49587.777,5630.037,6450.066,0,879.192
465,283.2643433,54.84600449,16434517.75,16358518.21,15956123.18,16497981.04,15514289.93,16384586.18,15105901.9,16092493.89,15532823.48,16471802.66,15427401.11,15898712.95,16260049.51,15235231.75
466,790.5377197,37.54498672,7326691.614,206148.978,212959.53,163144.941,242353.395,200478.849,165531.102,264640.863,183358.815,275942.478,171275.949,122938.596,0,10854.846
470,655.4213257,19.1419487,1135875.162,1079157.258,1898387.832,1582246.902,1031682.693,2788617.966,1019416.488,1357993.824,862366.233,4043081.979,6361948.581,1686208.578,2398661.901,918924.339
471,790.560791,30.96710777,11633494.71,20268128.9,20363147.48,19552803.17,14806786.25,18762928.55,270113.883,922616.442,248586.891,515270.373,248113.659,306476.823,851.613,2175.318
472,283.2639465,27.11495018,8062752.417,10227931.37,8258235.948,8059933.248,8157204.384,9386310.624,6211289.664,6907869.579,6443475.795,7656133.023,6842658.336,6620154.009,7006271.628,6176115.831
473,283.2643738,56.93387985,15516929.03,15443993.07,14907028.12,15582039.21,14303225.94,15252673.87,14115873.52,15179325.45,14650725.89,15299275.74,14579917.82,15071138.58,15289814.86,14195133.1
475,776.5588379,40.4451561,1884512.322,7409817.969,6270203.724,6022902.555,5449270.545,4962479.34,1534501.188,4506359.262,1586627.097,3358476.147,1661445.186,1342095.684,581.955,4367.148
479,199.1701813,12.46788311,3278501.946,2434715.508,2281818.642,2389775.613,3963368.394,3163165.179,3545001,2731395.162,2730709.257,2713103.397,3165712.851,3558796.005,4563465.045,3897763.344
481,339.1994629,10.77083015,4032743.349,5104120.59,3383317.335,9510201.714,6138213.135,18711738.07,1252256.253,627752.739,1142893.332,3723021.804,1008872.898,1038386.703,1491854.805,513294.777
482,489.3949585,33.03149414,1079843.577,1567070.946,2483609.4,1174047.129,8846485.812,6649856.463,1206410.631,1291442.811,1465883.787,2406931.899,3506846.736,7234675.539,451759.02,720197.226
484,293.1798706,5.900390625,0,1136949.648,10754595.49,0,0,170303.925,4340559.087,3259497.768,0,0,0,1114590.507,0,14990400.86
491,868.6055908,37.19544983,292801.761,1047931.977,1074250.233,1004008.629,1084815.801,992745.474,9836245.299,21539113.71,10578125.88,17841370.65,9833254.215,9797357.004,1145.097,6522.816
492,694.6347656,49.98448563,3732364.239,2760906.402,2292772.593,2344156.221,2494395.612,2133814.404,847538.832,2273472.588,798473.946,1676500.386,913501.803,746425.701,38438.922,12872.784
497,479.3562012,20.43533897,1300430.595,1944153.996,2210573.841,1778428.602,2406459.813,2161699.578,2301359.22,1830550.185,2318510.733,11824078.68,2137908.636,1552754.82,1591613.481,2108864.262
501,852.6104126,34.2292366,581424.942,918736.944,799678.914,763489.755,886747.761,716231.883,3161941.035,9114142.827,3099501.927,6064542.138,3120548.739,3473200.962,76.08,72.135
511,776.5598145,40.82458878,6946460.226,3470927.775,2579235.675,2959194.492,2430479.463,2007614.202,828162.198,2068852.569,815370.258,1627149.621,901673.553,670771.194,2688.489,4954.479
516,255.2328949,19.75896835,11124324.71,11738497.85,11609674.76,11130435.34,11376922.55,13629909.22,11238743.95,11529962.41,11053435.99,14597595.5,12758485.4,11712812.48,13299099.78,10431588.19
521,297.1526489,8.084575653,1608969.771,3503981.133,2278061.562,6595335.912,1948641.195,8419176.369,411245.634,271730.835,414907.269,1317313.158,367161.81,494291.64,540346.341,410535.72
524,748.5276489,35.43971252,13128340.5,8557811.946,10242407.68,9317549.28,9188787.693,8362260.258,1483207.182,5392997.091,1746294.582,3401869.986,1575369.168,1375343.877,0,0
527,790.5609131,32.93524551,19571006.42,8863241.79,8829619.371,7536789.06,10096000.65,8639234.73,40128.573,77968.215,46867.56,61189.491,42376.869,33730.101,228.108,579.897
528,551.0321655,55.87142563,11818846.75,11697059.28,11495745.38,11785687.22,12817326.15,11694361.95,12507492.75,11898237.61,11944099.96,13340382.03,12722361.5,11962451.2,12095651.22,12089550.62
529,283.2642212,23.49561691,10829841.75,12651478.4,11124118.86,11596337.16,11696836.5,13202679.18,10819049.79,12121271.24,10403715.8,14632420.35,13001749.17,11769900.81,13117695.23,9944623.419
534,1119.71228,23.91610909,984614.706,1512304.092,820946.574,571385.706,360938.427,1325284.812,1321159.707,2210444.22,1191844.932,2579241.309,5853413.247,814763.361,2403603.102,1166023.455
536,928.6254272,42.09197617,9840756.168,9296402.7,7623837.3,8230178.889,8723273.355,7120867.005,332308.791,846141.018,344430.639,641651.517,316885.749,314092.689,414.036,76.995
537,551.0316772,56.95465851,12527453.56,12283273.73,12405078.49,12619536.01,13595995.73,12374726.9,13035938.34,12575873.65,12586446.05,14078075.41,13170382.83,12457134.35,12776558.67,12644037.09
538,473.2815857,12.21682644,4692777.15,8004561.435,6277454.112,6423332.733,7738895.448,10202786.82,4886350.803,3767869.401,3654887.538,6018110.814,5525102.295,3538318.224,10498496.53,2750375.097
541,885.5491333,28.64932442,13082792.79,12830979.28,15339809.16,15419559.68,15761467.45,13940258.22,4924036.047,22462647.19,24968842.49,11101909.09,11868627.59,8930226.942,22648.032,40839.066
545,299.2012939,13.09912968,1012166.277,2112718.008,982391.517,1985728.131,783148.806,759941.631,1113433.137,1319263.842,1534613.409,2859458.028,4517732.196,811756.221,1221950.268,1204086.192
553,551.0316772,55.21670151,11301613.46,11425348.52,11164677.37,11399249,12108285.87,10871357.48,11944498.34,11426374.33,11553871.69,12922027.55,12144494.47,11411345.68,11659393.61,11530604.17
555,311.1680603,9.604804993,4064414.571,5393769.843,3835168.968,10292115.42,4248077.388,14697644.16,985829.466,686219.916,917071.065,2535216.153,886753.017,1168247.046,1104801.522,724097.781
559,1053.884277,56.43972778,481142.763,709660.83,549695.901,523588.335,470777.166,501603.939,521582.457,548631.945,502237.734,3602752.227,640732.587,482527.479,612170.838,552624.171
562,449.1550293,4.02865839,3755403.552,417.276,616.896,665.325,0,0,3709107.195,2685489.066,132.753,0,194.397,764.322,5539761.678,4315759.245
563,542.2908936,19.95736504,55293.123,19048.497,383101.26,33147.018,1426693.383,802494.492,77596.878,429311.202,10163.223,370662.639,15888.915,7595947.857,40961.652,322424.856
569,255.2329407,52.68083191,12569183.71,12627725.8,12460730.93,12624690.27,12209089.48,12823041.3,11617175.69,12438170.44,11929528.29,12892000.67,11988525.84,12215413.99,12428345.26,11610122.24
570,716.5236816,38.12292099,5431397.274,13828225.84,12485056.97,11339080.86,11241209.27,10182449.83,228409.416,541341.801,272550.834,386934.615,274505.928,159987.48,0,1666.596
571,742.538269,39.06425095,1762645.728,2827516.848,2527193.124,2400387.303,2221672.584,2063851.11,2269777.296,6562712.139,2509805.658,4490508.063,2367974.925,1946018.547,918.495,13941.21
574,255.2330322,52.28009796,12620662.69,12587458.01,12375794.33,12489731.66,11946875.73,12707215.26,11622571.98,12149904.81,11882811.65,12766863.38,11852867.69,12093856.78,12283953.05,11403833.95
578,768.5551758,42.00273895,4718559.537,5683296.885,4732746.363,4979413.371,4081648.272,3812687.292,54192.612,177708.396,82318.677,118163.052,75951.276,47929.323,0,0
579,820.6072388,42.7226944,9350861.334,8019201.342,7986995.652,7952263.794,8612308.275,7210999.962,1257765.792,5104891.272,2043499.251,3102028.509,1175502.618,1636281.273,169.605,3534.846
580,255.2329865,51.81956482,12101101.87,12296516.84,11822881.15,12099992.66,11576160.77,12291321.7,11328335.04,11907490.8,11388622.12,12349502.7,11844621.9,11633796.68,12114886.89,11029541.79
584,655.4208374,23.46617126,1195896.222,2253729.549,1611152.694,991817.358,729095.268,1880399.919,2585417.898,2858738.613,1643857.995,6856586.859,12457310.45,1159145.148,1568851.533,1303403.283
