id,MZ,Time,raw01,raw02,raw03,raw04,raw05,raw06,peritoneal01,peritoneal02,peritoneal03,peritoneal04,peritoneal05,peritoneal06,blank01,blank02
1538,977.7784424,52.02827454,16204581.49,15036948.32,14903532.22,14350208.89,13812497.77,13596774.56,14300999.53,15630102.6,14128774.41,14884482.63,15431823.23,16813529.22,10981689.65,17706850.8
1539,715.5485229,42.91762161,5587366.695,3102173.1,16979318.66,4960278.591,3551163.468,4349599.047,10182675.25,7351700.334,10008930.25,6223680.183,8078802.081,10775634.43,15791391.85,14248789.58
1540,790.5373535,44.34123611,7270500.831,10104153.92,0,7282736.316,5641752.426,5084074.848,571134.345,1597859.016,643292.628,964077.609,555042.741,558322.398,0,0
1542,872.7095947,51.66834259,10238916.38,21257555.34,67054.851,11169266.69,11948932.8,10546263.66,158199.258,484143.918,213860.928,291801.351,256164.348,181324.413,58081.656,59381.973
1546,734.5692749,39.5364151,17843108.89,18151438.13,0,10469724.68,20630241.46,11093490.5,12673180.07,24022696.67,12305751.91,24974592.15,14363167.45,11999239.5,3129.48,2063.304
1547,403.2326355,11.87343788,1589808.819,672520.455,1397956.836,860443.428,448192.437,557332.029,985190.007,1429506.237,585021.183,863194.182,1111830.729,5279894.184,1925581.071,468982.464
1548,374.3057556,12.81631184,4157989.941,7322521.626,3207278.646,6350994.555,5498984.004,7639301.022,4870805.646,4741360.521,2669530.743,13217466.08,17608394.82,6734535.84,9647888.259,6157761.729
1549,762.6000977,45.57654953,4638782.652,14347266.38,6585.753,4973027.019,9809508.675,3628340.523,2296839.45,8594199.288,2671145.781,6251493.219,3061002.264,3030389.043,15521.964,31096.839
1550,439.2033997,35.4042511,4382476.089,4372976.025,4053334.59,3696306.384,2671379.61,6011836.866,4694768.331,3907684.503,3512388.81,6732506.547,8489849.877,4686151.209,8736892.149,2620429.836
1551,1194.816772,30.00044632,6163610.835,44859355.86,22393089.39,15784779.8,8958966.972,17033778.74,19204908.82,41383204.83,15585233.87,22591396.38,30784350.43,18047783.06,29514893.19,30487496.49
1552,854.5663452,31.51358604,9860357.076,14585472.07,0,9134934.372,8308132.29,7773166.797,1377171.066,3126375.462,1512419.61,2037627.648,1074662.562,1337564.358,0,0
1553,867.7774658,55.55892944,5210871.549,7447271.55,1609.857,4808721,4402393.086,4496716.578,112124.406,320388.228,101098.731,232903.353,98451.702,127924.542,0,943.437
1555,457.3503723,16.02573013,1170208.491,1385297.001,970477.884,7252301.7,998968.296,2311434.747,1037950.329,772205.949,2193634.392,873961.59,1636043.232,977006.004,1414715.886,816384.393
1558,631.56604,35.3051796,4462508.778,8407500.78,0,4740279.399,4980824.88,4493298.543,118073.289,778800.873,187418.181,603830.418,261601.722,96637.809,0,807.984
1559,790.5369263,32.6009407,3601466.811,10728068.54,0,6944359.428,5833441.125,5134905.672,486490.146,1007139.636,449441.835,680551.896,361878.954,423831.483,0,0
1560,336.249939,10.89457226,58141.35,75328.632,35086.218,80817.753,70983.582,78379.809,46640.43,35124.477,42868.311,92302.911,62240.025,10289155.21,73023.504,32918.874
1561,341.2661743,13.38606358,3250099.638,3870351.489,5122837.845,15539384.2,30554753.03,12663604.41,5083167.48,3488028.486,5753687.808,4729685.097,6505257.435,19381068.53,4639668.438,6094388.853
1562,834.6008301,32.94107056,5777818.539,11382815.76,2176.149,7288376.583,7146477.069,6408000.711,3255167.238,9675895.992,3648848.946,6047045.199,3291357.6,3365928.591,2604.519,3004.467
1567,640.5871582,34.93022537,3063373.641,712258.962,1869454.758,10712045.49,616835.742,5360009.931,4198710.63,1308115.338,3063688.512,1877228.547,897444.342,2630734.362,2321104.167,1041308.145
1568,388.282135,11.82396698,6984316.188,8659817.562,5922515.628,10442800.45,8309056.209,6790329.117,3682880.415,5617372.746,2951458.962,10896988.06,10151563.61,9955058.538,7189294.746,2558852.943
1569,390.2966309,9.955265045,7345779.93,8425495.248,7243284.357,13277089.65,11910439.77,10601716.25,4434615.663,3860775.03,233220.6,16838832.09,12186934.26,10494505.56,16421268.74,3656030.946
1570,794.5651855,35.3051796,16984520.08,22502960.53,1164.9,13096972.48,17633667.6,12787335.28,29517.738,81869.913,39493.677,43819.698,19281.309,32788.161,538.308,0
1571,864.569458,38.63111115,23866706.56,11878624.99,35127.372,14416978.09,14964405.59,14418337.11,1383425.934,1142174.394,1211624.886,1388624.907,1125945.252,1028676.942,866.448,15028.371
1574,1545.148682,14.56079388,3492893.898,3347477.406,3174744.927,3575070.411,3258844.719,4528010.598,3028106.157,3263220.279,3013550.727,3183403.266,3106797.315,3525515.418,3419930.301,3145330.629
1575,392.3129578,11.15037918,8138750.586,8708262.558,5392551.366,14504602.57,20481839.04,19616305.74,8491577.184,5176854.573,5727433.866,19708919.32,10756800.5,13866652.6,18599839.84,6855282.078
1577,611.5394897,41.74707794,1725672.075,3273765.48,0,2003688.606,1627676.511,1557260.424,3858365.487,9335195.814,3986454.141,6975841.206,4017416.016,3232053.066,316.944,7947.945
1578,927.7614746,53.54505157,5386441.833,6100483.665,7207014.045,6360766.563,5555424.057,6268920.594,5925432.249,6626592.519,6429916.719,6170435.577,6978614.964,7345182.846,8657438.907,6580445.7
1580,766.5725708,35.65812683,8283353.802,15366033.55,3823.128,8677345.365,9198562.836,7462252.743,6600194.043,24736758.68,7482650.016,27161672.1,14554191.74,8561919.873,7086.981,678.204
1581,872.7700195,52.61568832,1953863.685,2777090.676,660035.112,2138905.743,2059032.021,1934412.837,1680908.22,3341592.366,1922043.3,2080687.029,1466842.197,1391800.152,603887.268,456794.922
1582,675.6761475,22.38230515,53804376.63,53500176.92,34317178.01,58159853.24,40667087.49,65834615.6,53174736.39,32791489.92,26842918.55,64169975.14,65346380.3,65143869.52,82943843.53,47997879.57
1583,637.3117676,14.75065327,3608676.378,7668821.877,3894291.579,1654397.316,7479839.511,9509419.32,4576160.088,7760120.937,5026956.789,1968277.929,1609410.981,7845866.292,7526273.445,10049088.68
1585,649.4475708,12.62802792,1149964.101,1491143.919,661818.588,6519900.378,376591.074,1087564.662,862220.121,568855.518,1939532.709,651341.901,1169337.951,581851.548,1875521.715,543448.614
1586,746.5700684,34.58976746,9488937.999,25968528.45,31774.383,16310805,18327242.15,15206528.71,190964.055,417925.521,196668.195,288570.618,179787.741,171126.408,34940.136,25889.466
1588,754.5366211,35.22769547,9055962.258,13432660.85,2549.589,8332141.29,10167607.26,7502922.435,90161.691,302430.6,134747.784,185123.424,105501.255,86843.211,10045.539,4262.712
1590,1646.365845,49.90549469,916919.691,2638372.338,0,1163450.124,1087745.049,984447.987,40733.16,135657.906,23795.907,90990.027,37164.657,29123.997,0,0
1595,427.3040771,15.91566467,5845177.917,5264192.832,4072396.833,6634401.171,3569373.777,6749029.755,7797971.007,5482920.891,5967264.717,8692834.482,15869931.94,5158978.386,6525277.254,7248461.766
1598,690.5071411,35.22769547,4684868.061,9577048.761,5282.244,3992422.689,5736356.676,3606867.456,0,4109.733,0,0,0,0,0,0
1599,842.6633911,46.37549591,10324159.58,18884023.93,0,11200466.38,11855715.62,8644997.13,302257.122,729705.369,298976.352,481433.292,277914.642,273922.872,0,0
1600,796.522522,41.74707794,2153176.668,3457039.623,0,2494647.462,2174645.04,2025008.397,5885502.603,10450367.18,5804864.121,9140133.582,6125990.346,4997844.567,0,13773.852
1604,452.3949585,16.02573013,1159742.499,1374661.611,978895.635,7390922.658,1062960,2343003.054,1049140.287,777282.195,2222494.521,928679.733,1667210.007,994286.673,1411493.979,812868.906
1605,768.5866089,40.55789948,8689834.596,33375949.94,1233.828,24497427.39,23489449.8,21971526.82,3765338.742,7494972.312,3240924.789,5377348.548,2652687.573,2963672.109,0,0
1613,836.616272,38.37081909,3212778.993,8685776.697,1380668.634,5965080.906,6290483.505,5738218.35,5302399.236,10697409.52,5622065.955,8960674.266,5307560.067,5139427.995,1336430.769,1350891.444
1617,836.6137695,43.49663544,7912553.988,10171184.35,0,7906014.915,6819330.399,6679771.935,4399445.472,11147446.22,4691628.123,8086397.622,4466878.794,4264804.797,0,0
1619,926.8179321,53.82735825,644325.135,1068288.525,0,829906.452,702112.623,710203.284,2180806.227,5100780.036,2520422.874,3502729.671,2041520.802,1921322.085,0,0
1620,700.5717163,34.25889969,3884006.13,8422993.521,0,4976824.107,5314062.054,4549172.457,2035743.792,3966469.359,1741333.749,2682392.373,1610485.389,1931149.173,0,0
1628,744.5545044,30.17221832,6078960.642,10503211.65,144651.516,6324975.825,5929411.671,5556194.622,141785.604,160708.131,144443.895,140207.595,143850.57,132653.877,137651.505,146115.228
1631,663.4534302,36.6319313,9893730.879,7984774.038,8387365.203,7886923.578,6175935.021,11430405.25,9641040.948,6838118.535,7146281.454,11071060.9,12972575.25,8421066.111,17256393.61,5068940.964
1635,607.3912354,29.97027016,3555671.676,3686889.855,3321205.131,820121.727,534102.219,1241272.161,4245350.046,3973513.983,3014228.673,1605672.435,1625853.129,1099524.141,8525465.16,1881386.862
1636,732.5536499,35.60590363,17013591.44,29795214.22,584249.085,14122848.8,23117241.91,14867352.19,951323.649,1427665.353,1056161.538,1370032.806,1112127.822,813416.994,546990.912,810250.827
1640,759.6416626,44.0901947,5962156.59,9968079.684,386.568,5835586.95,5624271.141,4486313.904,1280820.657,3120614.07,1352360.349,2299155.708,1209105.834,1277059.062,0,0
1644,651.3874512,28.38697624,388009.227,7298302.536,418.356,6173612.247,5813432.073,8124437.7,0,1616.493,0,0,0,0,1183.755,0
1652,750.5435181,38.51816177,3274621.365,9334797.381,2702.016,6280855.515,5156405.151,5176355.067,1600713.141,3224143.86,2105786.214,2560827.723,1541793.975,1232219.889,1685.484,5987.637
1656,429.2402649,19.18118858,3271419.495,5795566.044,2951678.04,3215276.166,3259637.193,2177355.171,1717604.433,1768425.708,2137826.907,1573830.087,1536966.906,1858856.511,3753797.061,3151182.807
1658,303.3043213,22.72951508,4198604.832,4397921.415,2613895.026,4277979.279,3873726.243,4846630.452,4047317.022,3068616.063,2268861.561,6217667.841,5874108.228,4414867.104,7785787.938,2813204.055
1660,732.5463257,12.0437727,3502732.677,6750866.169,3249114.096,31037053.94,1822712.673,4167500.676,4547119.218,3161593.284,9238043.085,3359202.942,5481535.722,2694155.814,10598850.15,3578224.764
1661,792.5907593,34.7919426,3880074.27,7280957.523,289174.485,4439625.843,5312494.38,3974729.325,4904344.443,11739388.2,5253751.455,10414773.04,5528084.757,4784460.717,288202.374,280527.873
1665,635.3919678,27.92251778,10177930.49,8221531.515,772.848,10632935.42,10980682.87,10149120.47,0,18737.064,5498.064,297.648,959.148,0,0,588.096
1667,577.5195313,29.43562889,5511486.18,18586540.34,39369.198,15504527.55,12382616.95,13262257.37,362247.528,463981.092,421022.625,58894.164,69262.017,53091.618,2369.064,16213.365
1668,614.6234741,51.08319855,3089764.65,3276897.738,0,2301252.783,2305512.393,1793585.88,207093.78,483425.424,212302.161,410127.564,242078.358,169682.925,32922.972,0
1669,697.5259399,27.3338356,7238218.725,9643255.563,0,6904388.625,6251014.674,5258398.905,286381.305,612796.212,306133.242,321966.774,151987.461,258663.249,0,0
1670,732.5125122,32.52238464,0,425262.915,1219.773,0,250205.373,0,0,0,0,0,0,0,374.088,1866.372
1671,272.2580872,12.84393406,7225457.43,6041059.953,4476729.927,5233462.809,86228.058,56868.186,3189873.072,3493366.497,3319772.613,4056162.843,2328639.486,59297.157,4835183.523,4678290.153
1673,417.2552185,20.41853905,3882919.974,4955150.136,3031439.022,1748198.07,786053.526,2408991.165,3816430.446,4600721.403,2714564.649,3043752.747,3979930.263,1864208.925,6930154.806,1834652.334
1675,788.6205444,42.13269424,11012752.09,31652120.56,5468.796,18111627.94,21839379.09,19152200.89,2706838.653,8649657.729,2851964.016,6246654.222,2908854.003,2638640.13,0,2228.097
1677,864.645874,45.93424606,7517913.543,11019587.03,260616.657,6866110.395,6366235.485,5009396.646,359948.727,507992.166,353823.477,393604.764,308476.164,364198.974,259096.914,296894.364
1678,872.7089233,50.9265213,14095620.4,16270888.97,614.556,10312737.1,8267542.458,8361945.972,61594.284,409646.67,142500.375,150859.701,168613.707,49718.814,0,0
1679,838.630127,47.0839653,10093063.01,18543184.1,551.133,10913927.7,11864406.89,8750775.465,309444.444,842669.697,363129.126,638834.634,323879.451,329290.47,0,523.545
1682,695.3985596,14.91097641,1262936.07,2035880.241,740287.176,1805915.886,1053619.389,1732427.19,1232004.531,2082848.46,629036.547,3417139.974,6053974.482,2387165.625,2032129.488,1125699.999
1684,760.5844116,40.36798477,23733086,24805348.51,675.432,16097212.04,18887021.16,16025588.63,717112.086,1440540.852,777730.356,1195521.159,706667.193,612407.223,1359.108,1700.712
1685,746.609436,43.48524094,9255325.914,14294561.66,1634.703,9053057.301,9418310.484,7392830.562,306876.222,656075.481,364952.298,497670.336,316726.185,295497.609,304.308,624.996
1688,722.5111694,33.14550018,3605635.299,8799505.296,0,4896129.816,4437064.167,3572756.322,69931.701,239267.388,87132.996,139292.964,96420.924,67745.481,0,0
1690,802.6318359,45.56504822,4837288.383,11380805.12,464.724,5104966.308,5363651.439,3691481.115,113713.317,471235.953,146316.153,304571.997,141570.729,129075.117,0,0
1692,1231.741211,27.06555557,2793273.513,6380521.674,3113974.401,2921794.926,2860545.174,3131557.845,6357415.245,10113881.15,3388828.734,14778209.77,20469152.4,4714001.466,2214191.301,7278247.248
1693,872.5842285,36.15699387,779376.951,1237750.566,0,628727.547,833750.805,500750.61,1975269.285,9078289.677,2611321.881,7822402.395,2202215.739,1774004.046,0,413.532
1694,891.6547852,47.5603447,6562960.377,9177105.789,47593.278,6152581.815,5875615.986,5209097.937,1392066.069,2948585.235,1474929.324,2291391.015,1238153.103,1248433.419,56992.023,39230.637
1695,518.3266602,14.11545277,1461183.345,2007315.714,13853.835,993721.725,1461807.609,1173345.282,1796532.003,6524579.97,2006038.311,2871492.594,1381356.714,1950969.012,2651.826,10975.29
1696,553.4591064,43.42372513,558219.135,134902.143,2904816.789,511098.723,218679.123,419202.102,3447112.8,2332855.206,3176475.069,2491981.383,3131278.587,3446981.883,501263.589,4539919.173
1698,808.5861816,35.24985886,3416513.229,7882717.836,2260.518,3631302.951,4458128.781,3482735.019,1595164.155,6802339.26,2329722.384,5683361.178,2752203.312,2410043.058,3319.236,1017.18
1699,754.6296387,51.08319855,3301240.932,3323665.143,0,2568561.108,2403342.648,2064198.147,299619.348,635185.467,293818.887,583676.529,307437.891,267280.416,1009.734,0
1700,967.6104126,20.37319946,2027242.683,4070657.775,1693161.36,369136.647,107978.406,642114.081,1799466.915,3576403.014,1022370.783,1127477.736,1642522.86,556077.726,3903458.085,671672.877
1701,718.574585,37.49648285,30318464.07,34910362.42,0,23001618.04,28799396.84,22942632.88,76251.228,197021.613,104734.602,172811.607,104254.485,55391.703,0,0
1702,790.5892334,13.37165737,1636490.394,1787580.963,1226834.892,6622876.491,853074.015,1461869.811,1414713.258,1103259.579,2369047.905,1151523.693,1573217.235,1064032.23,2421536.055,1079188.554
1705,766.5450439,36.29549026,4876984.884,8003300.529,0,5279007.03,4332535.47,3613170.66,376442.49,993570.96,457665.126,693015.492,335277.021,357215.319,0,0
1706,766.5377197,34.24159622,16116706.41,15994738.95,0,13179376.79,7319123.715,10308875.63,1277033.286,2323770.651,1488023.181,1781159.445,1110251.328,1103632.572,673.155,824.73
1709,616.4630737,9.433958054,143513.256,11249717.6,137417.625,195059.532,166861.032,166039.917,146213.559,143302.839,166426.788,135305.373,144589.752,154628.373,151482.135,159992.754
1711,744.5533447,31.0067997,7678163.589,12504455.07,145068.141,7760241.453,7753850.595,6673134.771,387253.641,836040.756,415274.664,608000.748,440450.742,367366.41,133984.101,146634.252
1712,821.6514282,44.50167084,5844871.35,9235917.324,0,5672277.81,5179528.644,4620323.964,990842.502,2699285.997,1095767.247,1744999.005,935160.96,946637.682,0,0
1716,811.6045532,35.24985886,7550270.778,11594907.3,1749336.597,7117743.9,8863233.639,7330946.661,2707856.373,4281054.363,2949345.393,4339613.487,3169374.189,2819746.491,1848624,1835696.727
1722,808.5829468,39.9373436,22823204.78,16648813.05,18272.58,14058857.27,12338347.96,13457959.26,9615360.948,13520783.42,9155466.333,13828707.53,8604245.73,7445823.825,20610.549,41028.978
1724,705.5892334,35.07390976,8970831.579,18244265.43,0,6025383.204,15554962.36,6657977.31,628952.682,2276113.788,762599.55,2173847.169,1003546.149,858935.313,0,340.977
1725,818.5670166,42.73642731,780732.612,1411923.591,0,773397.468,666032.004,593632.503,3157285.476,8122033.029,3676633.104,5713175.046,3117579.342,3051891.672,0,0
1729,653.571228,47.05529022,1522917.744,2309174.979,1116167.109,1724253.816,974835.111,1974329.586,1745717.601,2147546.043,1158339.204,2861793,5236936.755,1806533.328,3854245.656,1506677.223
1731,718.5378418,38.73477936,2923328.916,26001842.46,33316.122,15389330.13,14079259.56,13804323.05,835911.102,2398943.286,932219.361,1465632.549,838274.436,792087.603,22632.078,32780.439
1732,840.5758057,35.43177032,1254485.019,1725111.375,0,1070193.282,697188.99,797051.67,2528035.134,11245718.97,3336139.158,6655906.221,2858076.846,2722915.785,3856.41,23316.873
1733,862.5537109,32.1003685,7312054.545,11343230.95,354.471,8315553.648,10539110.4,7719493.101,39337.335,181696.533,70228.977,125264.448,82827.957,67562.583,683.208,6758.349
1736,862.5543213,32.72703934,13342959.84,12349243.69,354.471,14222446.12,11786410.32,14233783.39,168369.408,539454.297,252904.374,487375.308,316810.374,220629.849,1597.719,12881.658
1737,660.4889526,9.365188599,23738.046,10989993.92,25720.089,78429.939,48069.99,47078.991,35050.287,32681.817,56287.509,26099.304,35940.807,32659.002,38723.931,45476.937
1738,812.616394,40.77583313,11805219.02,11178544.62,226705.644,7955498.466,7234842.357,6950552.202,10624804.85,26209283.7,12654728.84,20223899.6,10276999.88,10268601.39,226156.257,242683.773
1739,832.2399902,46.96253586,4087061.775,1412332.617,4205231.088,6401711.037,472896.663,1460260.812,4496055.264,1116593.352,5829751.788,3441521.949,3478059.669,1043870.94,7475900.25,568826.997
1743,603.5323486,47.96839523,4976882.448,4774672.659,46531.959,4095970.524,8320138.194,5522662.485,78815.823,203194.398,127357.809,103449.648,123058.398,23962.206,14376.318,17234.094
1745,1057.297852,50.76247025,1086484.398,1164711.72,804589.152,1152258.417,458181.756,488148.579,964754.385,920141.445,1138268.151,1706582.169,1330554.342,459977.364,2411376.147,855761.64
1747,715.548584,43.3106575,2246579.202,1486247.94,8905697.067,2096464.785,1967333.766,2227349.466,5169455.484,4717221.264,5155062.354,3824485.107,4032543.138,5829525.459,15644839.82,6268346.712
1749,780.552063,35.19950485,11004412.05,14631574.04,0,9497963.754,12058290.51,8606786.343,886676.646,2549954.499,1091198.703,2307531.753,1121074.998,934114.227,0,0
1751,850.6000977,40.97077179,817616.274,12531072.47,6813.453,5069526.753,388891.236,3241278.396,2063180.637,3970950.624,2043304.194,2845175.988,1540716.522,1859965.173,3192.012,3407.685
1752,614.4840698,13.30927849,3273851.652,4007842.194,2876401.047,11791712.88,1985877.132,2795785.746,3124911.177,2663870.739,4935140.451,2739650.676,3423973.305,2294975.484,4478555.187,2485336.674
1754,746.6098022,43.07902527,14852287.78,22189745.09,1134.036,13888430,14268523.68,12153628.09,380983.056,804640.599,434808.645,650571.183,377704.095,344712.918,0,281.196
1755,718.5374146,40.59819031,6357590.175,9315490.746,34590.636,5631116.37,4907467.053,4440970.977,44310.366,148163.022,76321.968,76423.242,87891.783,38865.516,24355.671,21848.973
1757,630.6184082,46.9293251,1964784.561,4563053.253,0,2418756.873,2757412.833,2094381.996,1507891.785,3096897.462,1352764.464,2330154.294,1322427.693,1413386.541,0,0
1758,513.3965454,28.08745575,4194518.754,5259992.955,0,5345527.02,3839522.367,4978477.767,0,0,0,948.528,290.844,0,267.696,782.739
1759,718.5384521,31.03040314,8427412.257,13464855.01,46823.193,8186057.496,8560068.123,7172661.66,46432.128,89493.954,65652.387,76760.433,66690.708,45907.986,35586.468,31646.502
1760,647.5585938,51.09500122,183982.245,11179032.3,2462690.865,1530778.128,2057725.704,1409228.994,4376911.695,9026509.785,3288410.568,5936594.481,9027760.299,3085544.673,52497459,4871370.213
1761,569.3690796,28.44294548,5385225.612,8073441.822,49830.681,17718121.91,6104313.399,7459124.493,21742.047,349419.117,138187.473,28438.785,43049.976,16036.191,36891.732,30537.552
1762,438.3832703,14.58939171,1171849.968,1285776.126,964487.676,6378978.981,890205.909,2661695.199,949336.263,824577.924,2161751.502,987912.162,1541006.868,844846.341,1385724.405,796642.335
1763,871.7155762,54.56953049,4740848.673,5918618.373,509482.38,4697830.584,4358690.55,4335008.289,1500845.046,1546012.203,1133623.413,1446204.9,753000.921,874587.561,545011.044,422382.18
1766,1572.194336,37.42933655,3176249.796,8488397.262,0,3128911.062,2988539.538,2463881.163,0,0,0,0,0,0,0,0
1767,423.1789246,11.64675808,1087622.403,6272636.328,158.718,4898019.123,2447741.64,4275828.096,0,340.56,103.257,0,0,162.75,0,55.245
1771,1542.143555,38.19090652,11999735.94,9056028.135,0,7407277.908,7987005.579,6738125.418,340722.897,704089.704,341893.281,518887.572,192488.472,202020.777,0,0
1774,603.5343628,31.20126724,9048776.757,12995389.83,13404.243,8533969.794,8031907.149,7207749.996,2302496.823,6590286.255,2524118.427,4230925.728,2473363.857,2171028.105,7493.862,24301.662
1775,705.5828247,53.25065613,560303.181,321069.768,936565.692,542173.98,502132.593,377507.445,318580.722,2831221.659,792688.194,373251.81,379554.729,511891.743,411394.647,392089.8
1776,436.3095093,22.70718765,7408175.886,6938238.795,5512450.161,8767090.308,7887626.646,8759904.621,7741776.246,5784284.343,5622863.571,9307918.62,9141237.732,7396976.817,10499482.4,6175740.723
1779,959.8035278,54.38255692,349885.824,488040.552,0,388846.836,305417.727,340376.199,1918223.463,4722638.805,2129146.485,3175582.983,1700267.751,1644345.492,0,1335.741
1781,399.3117065,14.83117199,1238292.624,1283482.311,1101784.956,6159892.863,837696.306,3073031.559,925844.85,900634.518,2033742.177,1080844.185,1732752.567,972639.366,1314525.261,921703.725
1782,836.5385132,32.1003685,10471570.6,13462545.63,9537.312,11296607.87,12256356.32,10942336.66,1167012.297,1869993.801,1611018.129,2306711.709,1267367.823,1062757.92,3241.755,45605.496
1784,892.6778564,48.53248978,7313590.803,10429983.57,479.16,5664077.844,4997318.943,4714763.214,19975.569,99397.44,18596.271,32453.592,13600.926,12232.611,0,0
1785,701.6049194,51.15077209,1297806.357,2145589.668,198483.786,1346673.879,1574364.783,1217302.548,385119.894,330832.74,128525.226,1428375.972,2830360.212,382953.447,2217179.031,464969.442
1788,899.746521,55.63275528,3636412.092,3912507.906,321069.597,3647672.745,3168835.8,3561087.609,4748271.921,1163599.788,907710.918,1110180.984,632481.318,729023.361,274345.734,217281.954
1790,796.5819702,41.03686142,18999480.64,17957870.79,29793.456,13175235.34,13875581.02,11885139.53,478355.577,940258.551,484861.074,737184.828,467655.42,405424.524,34340.052,31049.49
1791,820.7383423,52.71769714,5212367.574,8286943.14,487418.361,6287426.673,5650354.482,5739969.393,662968.752,525474.378,609119.862,1574670.684,543541.077,498199.413,562143.093,261852.042
1793,810.5995483,36.69904327,16075976.61,18892237.28,3544515.054,14566170.96,14427091.22,14135272.05,16345306.09,28347813.79,17363214.24,23193935.23,15328584.41,15872424.67,3577329.306,3661850.061
1795,325.2713928,16.98663139,1024965.555,983829.021,1417434.501,1771789.611,7363281.075,3996934.842,1095489.075,867600.03,1147832.85,590221.071,666448.5,5243866.224,861233.907,1257209.988
1797,870.6934204,48.96656418,9159085.986,19864648.07,0,11325708.11,11894812.25,9975958.65,118569.066,362843.214,131444.367,233873.556,131150.541,113033.064,742.467,0
1798,850.5898438,40.91335678,8408757.969,13041392.66,5499.633,12649355.52,11794352.1,11864546.18,2191799.277,4232893.563,2162492.598,3190925.181,1763011.512,1952988.258,2633.652,4763.667
1801,806.5674438,34.49125671,11923730.55,16900013.9,282.312,12300625.64,12151781.28,11211635.77,4705210.164,11836453.35,5227591.422,7793953.977,4100905.791,4404563.463,0,1036.728
1804,577.5158691,48.45978165,7063920.096,5801674.83,134188.014,4853449.806,7965048.588,6867128.046,100305.183,294986.271,206719.635,150263.181,186916.578,26124.231,32592.393,61280.736
1805,311.2946167,16.98042107,1251397.359,446767.644,544828.881,7887793.437,1152187.314,1762014.051,1547020.521,677854.956,935734.251,1371983.847,558522.978,891130.452,766784.298,379834.623
1811,339.1542053,7.316214561,2622896.379,2028519.201,3031845.81,3371285.487,556911.693,480735.981,3508200.678,3290649.084,2045354.817,2267938.599,2267433.072,647021.307,3225460.056,2883217.92
1812,629.5502319,34.17241669,20721552.75,15986621.46,11511.99,11269656.56,6450087.114,7326830.823,367352.316,1644142.641,590715.24,925611.246,444092.406,427414.605,32304.459,14598.756
1813,762.6004028,45.20649338,7922670.012,24083286.14,1938.024,8424719.343,16081957.31,6532066.212,3138027.984,13162134.1,3869833.887,8983046.28,4488540.603,4840471.506,4959.054,15503.109
1814,589.4603271,27.84420967,7498174.761,6662761.563,15263.577,7483820.4,9569503.515,7733178.162,2593.668,107742.858,39280.932,9139.299,18086.277,1017.396,2238.624,11682.75
1815,838.553894,38.19612122,3656540.91,12992661.52,3709.44,14056341.32,9390029.43,13659492.05,12953411.34,11575913.35,12526907,9178071.357,8741031.081,10698889.18,18922.659,75195.741
1816,774.5396729,46.03090286,4300807.389,6206635.995,0,4301257.701,3525156.45,2829448.818,96239.031,339074.292,104458.575,220960.035,107274.603,72710.217,0,0
1818,786.635437,50.46831512,4004249.457,7453990.734,0,4341617.694,3488543.193,3344841.972,14610.285,167869.398,52774.62,64424.316,49173.627,12152.988,538.824,3076.761
1819,406.2928772,17.29195595,8829414.876,5190517.242,8327436.255,9797387.238,8774825.973,9388917.762,10690107.28,6046961.643,12400926.29,1926001.296,4484899.467,7759525.755,12387895.72,6293185.179
1822,658.5145874,13.16670799,2910829.08,3703962.018,2623907.883,10989401.7,1670886.729,2477680.929,2914935.006,2325138.045,4658483.661,2433710.931,3078950.19,2006813.997,4243052.01,2226598.101
1825,520.5082397,38.15118027,4504578.579,6045207.504,1220.724,4678097.541,4846655.187,3881126.865,2834242.734,7054436.079,2264338.47,4508417.1,2570392.095,2211980.532,1296.396,0
1826,702.413147,35.19950104,4807838.193,7777333.758,8166441.324,8321834.343,8419594.305,7626803.184,9389136.993,9155611.728,9274633.47,8995219.308,9689048.406,9325845.033,8097329.766,11087275.69
1827,635.3922119,28.63461113,10678213.44,834236.202,530.118,1682552.073,1727573.805,1309381.644,0,18737.064,5498.064,297.648,1266.672,0,312.588,588.096
1829,686.4391479,35.00133133,5300587.113,65923810.6,39732210.31,37509852.13,66013776.7,49333627.19,48007941.07,58588972.88,50387539.69,71471626.89,77131856.13,62386342.7,49849061.32,71029385.71
1830,443.338501,14.60369778,1206191.721,1336719.348,972269.13,6151086.552,856497.702,2459565.366,920121.651,837161.187,2102620.101,1025240.67,1478117.769,879737.199,1411479.615,785351.694
1831,553.3900146,29.40622902,16589037.92,14909937.34,16957.113,14783273.64,12725319.86,11395164.31,10493.247,125669.694,94508.22,36511.635,118102.161,2558.994,12991.716,4764.666
1834,975.7625122,51.57748413,8517093.561,7778190.387,8713392.771,8237671.434,7682009.652,8157192.75,8307302.538,8732123.331,8395361.184,8617294.854,8616962.001,9686707.683,7762341.084,9274217.535
1835,774.5408936,39.8819046,1226028.264,3013871.88,0,1857240.666,1588537.617,1440056.643,3265151.016,7543456.434,3145066.218,5636717.211,3129595.887,2740741.128,0,0
1837,1487.105713,14.4445076,3387645.36,2577363.924,3018978.447,3048538.293,3021958.518,5101394.625,3186222.549,2622911.208,2961667.419,3122833.92,3122067.324,2933886.966,3351316.128,2379959.349
